"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,19095,0.03919774
0,19098,0.03915691
0,19101,0.03911613
0,19104,0.03907536
0,19107,0.03903463
0,19110,0.03899394
0,19113,0.03895327
0,19116,0.03891263
0,19119,0.03887203
0,19122,0.03883145
0,19125,0.0387909
0,19128,0.03875039
0,19131,0.0387099
0,19134,0.03866945
0,19137,0.03862903
0,19140,0.03858864
0,19143,0.03854828
0,19146,0.03850794
0,19149,0.03846764
0,19152,0.03842737
0,19155,0.03838713
0,19158,0.03834692
0,19161,0.03830674
0,19164,0.03826659
0,19167,0.03822647
0,19170,0.03818639
0,19173,0.03814633
0,19176,0.0381063
0,19179,0.0380663
0,19182,0.03802634
0,19185,0.0379864
0,19188,0.03794649
0,19191,0.03790662
0,19194,0.03786677
0,19197,0.03782696
0,19200,0.03778717
0,19203,0.03774741
0,19206,0.03770769
0,19209,0.03766799
0,19212,0.03762833
0,19215,0.03758869
0,19218,0.03754909
0,19221,0.03750951
0,19224,0.03746997
0,19227,0.03743045
0,19230,0.03739097
0,19233,0.03735152
0,19236,0.03731209
0,19239,0.0372727
0,19242,0.03723333
0,19245,0.03719399
0,19248,0.03715469
0,19251,0.03711542
0,19254,0.03707617
0,19257,0.03703696
0,19260,0.03699777
0,19263,0.03695862
0,19266,0.03691949
0,19269,0.0368804
0,19272,0.03684133
0,19275,0.03680229
0,19278,0.03676329
0,19281,0.03672431
0,19284,0.03668536
0,19287,0.03664644
0,19290,0.03660756
0,19293,0.0365687
0,19296,0.03652987
0,19299,0.03649107
0,19302,0.03645231
0,19305,0.03641357
0,19308,0.03637486
0,19311,0.03633618
0,19314,0.03629753
0,19317,0.03625891
0,19320,0.03622032
0,19323,0.03618176
0,19326,0.03614322
0,19329,0.03610472
0,19332,0.03606625
0,19335,0.0360278
0,19338,0.03598939
0,19341,0.03595101
0,19344,0.03591265
0,19347,0.03587433
0,19350,0.03583603
0,19353,0.03579776
0,19356,0.03575952
0,19359,0.03572132
0,19362,0.03568314
0,19365,0.03564499
0,19368,0.03560687
0,19371,0.03556878
0,19374,0.03553072
0,19377,0.03549268
0,19380,0.03545468
0,19383,0.03541671
0,19386,0.03537876
0,19389,0.03534085
0,19392,0.03530296
0,19395,0.0352651
0,19398,0.03522728
0,19401,0.03518948
0,19404,0.03515171
0,19407,0.03511397
0,19410,0.03507626
0,19413,0.03503857
0,19416,0.03500092
0,19419,0.03496329
0,19422,0.0349257
0,19425,0.03488813
0,19428,0.0348506
0,19431,0.03481309
0,19434,0.03477561
0,19437,0.03473816
0,19440,0.03470074
0,19443,0.03466335
0,19446,0.03462598
0,19449,0.03458865
0,19452,0.03455134
0,19455,0.03451407
0,19458,0.03447682
0,19461,0.0344396
0,19464,0.03440241
0,19467,0.03436525
0,19470,0.03432811
0,19473,0.03429101
0,19476,0.03425393
0,19479,0.03421689
0,19482,0.03417987
0,19485,0.03414288
0,19488,0.03410592
0,19491,0.03406899
0,19494,0.03403209
0,19497,0.03399521
0,19500,0.03395837
0,19503,0.03392155
0,19506,0.03388476
0,19509,0.033848
0,19512,0.03381127
0,19515,0.03377457
0,19518,0.03373789
0,19521,0.03370125
0,19524,0.03366463
0,19527,0.03362804
0,19530,0.03359148
0,19533,0.03355495
0,19536,0.03351845
0,19539,0.03348197
0,19542,0.03344553
0,19545,0.03340911
0,19548,0.03337272
0,19551,0.03333636
0,19554,0.03330003
0,19557,0.03326372
0,19560,0.03322745
0,19563,0.0331912
0,19566,0.03315498
0,19569,0.03311879
0,19572,0.03308263
0,19575,0.0330465
0,19578,0.03301039
0,19581,0.03297431
0,19584,0.03293826
0,19587,0.03290224
0,19590,0.03286625
0,19593,0.03283028
0,19596,0.03279435
0,19599,0.03275844
0,19602,0.03272256
0,19605,0.0326867
0,19608,0.03265088
0,19611,0.03261508
0,19614,0.03257931
0,19617,0.03254357
0,19620,0.03250786
0,19623,0.03247218
0,19626,0.03243652
0,19629,0.03240089
0,19632,0.0323653
0,19635,0.03232972
0,19638,0.03229418
0,19641,0.03225866
0,19644,0.03222318
0,19647,0.03218772
0,19650,0.03215228
0,19653,0.03211688
0,19656,0.0320815
0,19659,0.03204615
0,19662,0.03201083
0,19665,0.03197554
0,19668,0.03194028
0,19671,0.03190504
0,19674,0.03186983
0,19677,0.03183465
0,19680,0.0317995
0,19683,0.03176437
0,19686,0.03172927
0,19689,0.0316942
0,19692,0.03165916
0,19695,0.03162414
0,19698,0.03158915
0,19701,0.0315542
0,19704,0.03151926
0,19707,0.03148436
0,19710,0.03144948
0,19713,0.03141463
0,19716,0.03137981
0,19719,0.03134502
0,19722,0.03131025
0,19725,0.03127551
0,19728,0.0312408
0,19731,0.03120612
0,19734,0.03117146
0,19737,0.03113683
0,19740,0.03110223
0,19743,0.03106766
0,19746,0.03103311
0,19749,0.03099859
0,19752,0.0309641
0,19755,0.03092964
0,19758,0.0308952
0,19761,0.03086079
0,19764,0.03082641
0,19767,0.03079205
0,19770,0.03075773
0,19773,0.03072343
0,19776,0.03068915
0,19779,0.03065491
0,19782,0.03062069
0,19785,0.0305865
0,19788,0.03055234
0,19791,0.0305182
0,19794,0.03048409
0,19797,0.03045001
0,19800,0.03041596
0,19803,0.03038193
0,19806,0.03034793
0,19809,0.03031396
0,19812,0.03028001
0,19815,0.03024609
0,19818,0.0302122
0,19821,0.03017833
0,19824,0.0301445
0,19827,0.03011069
0,19830,0.0300769
0,19833,0.03004315
0,19836,0.03000942
0,19839,0.02997572
0,19842,0.02994204
0,19845,0.02990839
0,19848,0.02987477
0,19851,0.02984118
0,19854,0.02980761
0,19857,0.02977407
0,19860,0.02974056
0,19863,0.02970707
0,19866,0.02967361
0,19869,0.02964018
0,19872,0.02960677
0,19875,0.0295734
0,19878,0.02954005
0,19881,0.02950672
0,19884,0.02947342
0,19887,0.02944015
0,19890,0.02940691
0,19893,0.02937369
0,19896,0.0293405
0,19899,0.02930733
0,19902,0.0292742
0,19905,0.02924109
0,19908,0.029208
0,19911,0.02917494
0,19914,0.02914191
0,19917,0.02910891
0,19920,0.02907593
0,19923,0.02904298
0,19926,0.02901006
0,19929,0.02897716
0,19932,0.02894429
0,19935,0.02891145
0,19938,0.02887863
0,19941,0.02884584
0,19944,0.02881307
0,19947,0.02878033
0,19950,0.02874762
0,19953,0.02871494
0,19956,0.02868228
0,19959,0.02864965
0,19962,0.02861704
0,19965,0.02858446
0,19968,0.02855191
0,19971,0.02851938
0,19974,0.02848689
0,19977,0.02845441
0,19980,0.02842196
0,19983,0.02838955
0,19986,0.02835715
0,19989,0.02832478
0,19992,0.02829244
0,19995,0.02826013
0,19998,0.02822784
0,20001,0.02819557
0,20004,0.02816334
0,20007,0.02813113
0,20010,0.02809895
0,20013,0.02806679
0,20016,0.02803466
0,20019,0.02800255
0,20022,0.02797047
0,20025,0.02793842
0,20028,0.0279064
0,20031,0.0278744
0,20034,0.02784242
0,20037,0.02781047
0,20040,0.02777855
0,20043,0.02774666
0,20046,0.02771479
0,20049,0.02768295
0,20052,0.02765113
0,20055,0.02761934
0,20058,0.02758757
0,20061,0.02755583
0,20064,0.02752412
0,20067,0.02749243
0,20070,0.02746077
0,20073,0.02742914
0,20076,0.02739753
0,20079,0.02736595
0,20082,0.02733439
0,20085,0.02730286
0,20088,0.02727135
0,20091,0.02723987
0,20094,0.02720842
0,20097,0.02717699
0,20100,0.02714559
0,20103,0.02711421
0,20106,0.02708286
0,20109,0.02705154
0,20112,0.02702024
0,20115,0.02698897
0,20118,0.02695772
0,20121,0.0269265
0,20124,0.02689531
0,20127,0.02686414
0,20130,0.02683299
0,20133,0.02680188
0,20136,0.02677079
0,20139,0.02673972
0,20142,0.02670868
0,20145,0.02667766
0,20148,0.02664667
0,20151,0.02661571
0,20154,0.02658477
0,20157,0.02655386
0,20160,0.02652297
0,20163,0.02649211
0,20166,0.02646128
0,20169,0.02643047
0,20172,0.02639968
0,20175,0.02636892
0,20178,0.02633819
0,20181,0.02630748
0,20184,0.0262768
0,20187,0.02624614
0,20190,0.02621551
0,20193,0.02618491
0,20196,0.02615432
0,20199,0.02612377
0,20202,0.02609324
0,20205,0.02606274
0,20208,0.02603226
0,20211,0.02600181
0,20214,0.02597138
0,20217,0.02594098
0,20220,0.0259106
0,20223,0.02588025
0,20226,0.02584992
0,20229,0.02581962
0,20232,0.02578934
0,20235,0.02575909
0,20238,0.02572887
0,20241,0.02569867
0,20244,0.02566849
0,20247,0.02563834
0,20250,0.02560822
0,20253,0.02557812
0,20256,0.02554805
0,20259,0.025518
0,20262,0.02548798
0,20265,0.02545798
0,20268,0.02542801
0,20271,0.02539806
0,20274,0.02536814
0,20277,0.02533824
0,20280,0.02530837
0,20283,0.02527852
0,20286,0.0252487
0,20289,0.0252189
0,20292,0.02518913
0,20295,0.02515938
0,20298,0.02512966
0,20301,0.02509996
0,20304,0.02507029
0,20307,0.02504064
0,20310,0.02501102
0,20313,0.02498142
0,20316,0.02495185
0,20319,0.02492231
0,20322,0.02489278
0,20325,0.02486329
0,20328,0.02483382
0,20331,0.02480437
0,20334,0.02477495
0,20337,0.02474555
0,20340,0.02471618
0,20343,0.02468683
0,20346,0.0246575
0,20349,0.02462821
0,20352,0.02459893
0,20355,0.02456969
0,20358,0.02454046
0,20361,0.02451126
0,20364,0.02448209
0,20367,0.02445294
0,20370,0.02442382
0,20373,0.02439472
0,20376,0.02436564
0,20379,0.02433659
0,20382,0.02430757
0,20385,0.02427856
0,20388,0.02424959
0,20391,0.02422064
0,20394,0.02419171
0,20397,0.02416281
0,20400,0.02413393
0,20403,0.02410508
0,20406,0.02407625
0,20409,0.02404744
0,20412,0.02401867
0,20415,0.02398991
0,20418,0.02396118
0,20421,0.02393247
0,20424,0.02390379
0,20427,0.02387514
0,20430,0.02384651
0,20433,0.0238179
0,20436,0.02378931
0,20439,0.02376076
0,20442,0.02373222
0,20445,0.02370371
0,20448,0.02367523
0,20451,0.02364677
0,20454,0.02361833
0,20457,0.02358992
0,20460,0.02356153
0,20463,0.02353317
0,20466,0.02350483
0,20469,0.02347651
0,20472,0.02344822
0,20475,0.02341996
0,20478,0.02339171
0,20481,0.0233635
0,20484,0.0233353
0,20487,0.02330714
0,20490,0.02327899
0,20493,0.02325087
0,20496,0.02322278
0,20499,0.0231947
0,20502,0.02316666
0,20505,0.02313863
0,20508,0.02311063
0,20511,0.02308266
0,20514,0.02305471
0,20517,0.02302678
0,20520,0.02299888
0,20523,0.022971
0,20526,0.02294315
0,20529,0.02291532
0,20532,0.02288751
0,20535,0.02285973
0,20538,0.02283197
0,20541,0.02280424
0,20544,0.02277653
0,20547,0.02274884
0,20550,0.02272118
0,20553,0.02269354
0,20556,0.02266593
0,20559,0.02263834
0,20562,0.02261077
0,20565,0.02258323
0,20568,0.02255571
0,20571,0.02252822
0,20574,0.02250075
0,20577,0.02247331
0,20580,0.02244588
0,20583,0.02241849
0,20586,0.02239111
0,20589,0.02236376
0,20592,0.02233643
0,20595,0.02230913
0,20598,0.02228185
0,20601,0.0222546
0,20604,0.02222737
0,20607,0.02220016
0,20610,0.02217298
0,20613,0.02214582
0,20616,0.02211868
0,20619,0.02209157
0,20622,0.02206448
0,20625,0.02203742
0,20628,0.02201037
0,20631,0.02198336
0,20634,0.02195637
0,20637,0.02192939
0,20640,0.02190245
0,20643,0.02187553
0,20646,0.02184863
0,20649,0.02182175
0,20652,0.0217949
0,20655,0.02176807
0,20658,0.02174127
0,20661,0.02171449
0,20664,0.02168773
0,20667,0.021661
0,20670,0.02163429
0,20673,0.0216076
0,20676,0.02158094
0,20679,0.0215543
0,20682,0.02152768
0,20685,0.02150109
0,20688,0.02147452
0,20691,0.02144798
0,20694,0.02142145
0,20697,0.02139495
0,20700,0.02136848
0,20703,0.02134203
0,20706,0.0213156
0,20709,0.0212892
0,20712,0.02126282
0,20715,0.02123646
0,20718,0.02121012
0,20721,0.02118381
0,20724,0.02115752
0,20727,0.02113126
0,20730,0.02110502
0,20733,0.0210788
0,20736,0.0210526
0,20739,0.02102643
0,20742,0.02100029
0,20745,0.02097416
0,20748,0.02094806
0,20751,0.02092198
0,20754,0.02089593
0,20757,0.0208699
0,20760,0.02084389
0,20763,0.0208179
0,20766,0.02079194
0,20769,0.020766
0,20772,0.02074009
0,20775,0.02071419
0,20778,0.02068832
0,20781,0.02066248
0,20784,0.02063665
0,20787,0.02061085
0,20790,0.02058508
0,20793,0.02055932
0,20796,0.02053359
0,20799,0.02050789
0,20802,0.0204822
0,20805,0.02045654
0,20808,0.0204309
0,20811,0.02040529
0,20814,0.02037969
0,20817,0.02035412
0,20820,0.02032858
0,20823,0.02030305
0,20826,0.02027755
0,20829,0.02025208
0,20832,0.02022662
0,20835,0.02020119
0,20838,0.02017578
0,20841,0.0201504
0,20844,0.02012503
0,20847,0.02009969
0,20850,0.02007437
0,20853,0.02004908
0,20856,0.02002381
0,20859,0.01999856
0,20862,0.01997333
0,20865,0.01994813
0,20868,0.01992295
0,20871,0.01989779
0,20874,0.01987266
0,20877,0.01984755
0,20880,0.01982246
0,20883,0.01979739
0,20886,0.01977235
0,20889,0.01974733
0,20892,0.01972233
0,20895,0.01969736
0,20898,0.0196724
0,20901,0.01964747
0,20904,0.01962256
0,20907,0.01959768
0,20910,0.01957282
0,20913,0.01954798
0,20916,0.01952316
0,20919,0.01949837
0,20922,0.0194736
0,20925,0.01944885
0,20928,0.01942412
0,20931,0.01939942
0,20934,0.01937474
0,20937,0.01935008
0,20940,0.01932544
0,20943,0.01930083
0,20946,0.01927624
0,20949,0.01925167
0,20952,0.01922712
0,20955,0.0192026
0,20958,0.0191781
0,20961,0.01915362
0,20964,0.01912916
0,20967,0.01910473
0,20970,0.01908032
0,20973,0.01905593
0,20976,0.01903156
0,20979,0.01900722
0,20982,0.0189829
0,20985,0.0189586
0,20988,0.01893432
0,20991,0.01891007
0,20994,0.01888584
0,20997,0.01886163
0,21000,0.01883744
0,21003,0.01881327
0,21006,0.01878913
0,21009,0.01876501
0,21012,0.01874091
0,21015,0.01871684
0,21018,0.01869278
0,21021,0.01866875
0,21024,0.01864474
0,21027,0.01862075
0,21030,0.01859679
0,21033,0.01857285
0,21036,0.01854893
0,21039,0.01852503
0,21042,0.01850115
0,21045,0.0184773
0,21048,0.01845347
0,21051,0.01842966
0,21054,0.01840587
0,21057,0.0183821
0,21060,0.01835836
0,21063,0.01833464
0,21066,0.01831094
0,21069,0.01828726
0,21072,0.01826361
0,21075,0.01823997
0,21078,0.01821636
0,21081,0.01819277
0,21084,0.01816921
0,21087,0.01814566
0,21090,0.01812214
0,21093,0.01809864
0,21096,0.01807516
0,21099,0.0180517
0,21102,0.01802827
0,21105,0.01800485
0,21108,0.01798146
0,21111,0.01795809
0,21114,0.01793475
0,21117,0.01791142
0,21120,0.01788812
0,21123,0.01786483
0,21126,0.01784157
0,21129,0.01781834
0,21132,0.01779512
0,21135,0.01777193
0,21138,0.01774875
0,21141,0.0177256
0,21144,0.01770247
0,21147,0.01767937
0,21150,0.01765628
0,21153,0.01763322
0,21156,0.01761018
0,21159,0.01758716
0,21162,0.01756416
0,21165,0.01754118
0,21168,0.01751822
0,21171,0.01749529
0,21174,0.01747238
0,21177,0.01744949
0,21180,0.01742662
0,21183,0.01740377
0,21186,0.01738095
0,21189,0.01735814
0,21192,0.01733536
0,21195,0.0173126
0,21198,0.01728987
0,21201,0.01726715
0,21204,0.01724445
0,21207,0.01722178
0,21210,0.01719913
0,21213,0.0171765
0,21216,0.01715389
0,21219,0.0171313
0,21222,0.01710873
0,21225,0.01708619
0,21228,0.01706366
0,21231,0.01704116
0,21234,0.01701868
0,21237,0.01699622
0,21240,0.01697379
0,21243,0.01695137
0,21246,0.01692898
0,21249,0.0169066
0,21252,0.01688425
0,21255,0.01686192
0,21258,0.01683961
0,21261,0.01681732
0,21264,0.01679506
0,21267,0.01677281
0,21270,0.01675059
0,21273,0.01672839
0,21276,0.01670621
0,21279,0.01668405
0,21282,0.01666191
0,21285,0.01663979
0,21288,0.0166177
0,21291,0.01659562
0,21294,0.01657357
0,21297,0.01655154
0,21300,0.01652953
0,21303,0.01650754
0,21306,0.01648557
0,21309,0.01646362
0,21312,0.0164417
0,21315,0.01641979
0,21318,0.01639791
0,21321,0.01637604
0,21324,0.0163542
0,21327,0.01633238
0,21330,0.01631058
0,21333,0.01628881
0,21336,0.01626705
0,21339,0.01624531
0,21342,0.0162236
0,21345,0.01620191
0,21348,0.01618023
0,21351,0.01615858
0,21354,0.01613695
0,21357,0.01611534
0,21360,0.01609375
0,21363,0.01607219
0,21366,0.01605064
0,21369,0.01602911
0,21372,0.01600761
0,21375,0.01598613
0,21378,0.01596466
0,21381,0.01594322
0,21384,0.0159218
0,21387,0.0159004
0,21390,0.01587902
0,21393,0.01585766
0,21396,0.01583633
0,21399,0.01581501
0,21402,0.01579372
0,21405,0.01577244
0,21408,0.01575119
0,21411,0.01572995
0,21414,0.01570874
0,21417,0.01568755
0,21420,0.01566638
0,21423,0.01564523
0,21426,0.0156241
0,21429,0.015603
0,21432,0.01558191
0,21435,0.01556084
0,21438,0.0155398
0,21441,0.01551877
0,21444,0.01549777
0,21447,0.01547678
0,21450,0.01545582
0,21453,0.01543488
0,21456,0.01541396
0,21459,0.01539306
0,21462,0.01537217
0,21465,0.01535132
0,21468,0.01533048
0,21471,0.01530966
0,21474,0.01528886
0,21477,0.01526808
0,21480,0.01524733
0,21483,0.01522659
0,21486,0.01520587
0,21489,0.01518518
0,21492,0.0151645
0,21495,0.01514385
0,21498,0.01512322
0,21501,0.01510261
0,21504,0.01508201
0,21507,0.01506144
0,21510,0.01504089
0,21513,0.01502036
0,21516,0.01499985
0,21519,0.01497936
0,21522,0.01495889
0,21525,0.01493844
0,21528,0.01491801
0,21531,0.0148976
0,21534,0.01487722
0,21537,0.01485685
0,21540,0.0148365
0,21543,0.01481617
0,21546,0.01479587
0,21549,0.01477558
0,21552,0.01475532
0,21555,0.01473507
0,21558,0.01471484
0,21561,0.01469464
0,21564,0.01467445
0,21567,0.01465429
0,21570,0.01463415
0,21573,0.01461402
0,21576,0.01459392
0,21579,0.01457384
0,21582,0.01455377
0,21585,0.01453373
0,21588,0.01451371
0,21591,0.0144937
0,21594,0.01447372
0,21597,0.01445376
0,21600,0.01443382
