"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,12507,0.1010325
0,12510,0.1009347
0,12513,0.1008371
0,12516,0.1007396
0,12519,0.1006422
0,12522,0.1005449
0,12525,0.1004478
0,12528,0.1003507
0,12531,0.1002538
0,12534,0.100157
0,12537,0.1000603
0,12540,0.09996378
0,12543,0.09986732
0,12546,0.09977099
0,12549,0.09967478
0,12552,0.09957867
0,12555,0.09948269
0,12558,0.09938681
0,12561,0.09929105
0,12564,0.09919541
0,12567,0.09909987
0,12570,0.09900445
0,12573,0.09890915
0,12576,0.09881396
0,12579,0.09871887
0,12582,0.0986239
0,12585,0.09852904
0,12588,0.0984343
0,12591,0.09833965
0,12594,0.09824513
0,12597,0.09815071
0,12600,0.0980564
0,12603,0.0979622
0,12606,0.09786811
0,12609,0.09777413
0,12612,0.09768025
0,12615,0.09758648
0,12618,0.09749281
0,12621,0.09739926
0,12624,0.0973058
0,12627,0.09721246
0,12630,0.09711922
0,12633,0.09702608
0,12636,0.09693305
0,12639,0.09684012
0,12642,0.0967473
0,12645,0.09665458
0,12648,0.09656196
0,12651,0.09646945
0,12654,0.09637704
0,12657,0.09628472
0,12660,0.09619252
0,12663,0.0961004
0,12666,0.0960084
0,12669,0.09591649
0,12672,0.09582468
0,12675,0.09573297
0,12678,0.09564137
0,12681,0.09554985
0,12684,0.09545844
0,12687,0.09536713
0,12690,0.09527591
0,12693,0.0951848
0,12696,0.09509377
0,12699,0.09500284
0,12702,0.09491201
0,12705,0.09482128
0,12708,0.09473065
0,12711,0.09464011
0,12714,0.09454966
0,12717,0.0944593
0,12720,0.09436905
0,12723,0.09427888
0,12726,0.09418881
0,12729,0.09409883
0,12732,0.09400894
0,12735,0.09391915
0,12738,0.09382945
0,12741,0.09373984
0,12744,0.09365033
0,12747,0.0935609
0,12750,0.09347156
0,12753,0.09338232
0,12756,0.09329317
0,12759,0.0932041
0,12762,0.09311513
0,12765,0.09302624
0,12768,0.09293745
0,12771,0.09284874
0,12774,0.09276012
0,12777,0.09267159
0,12780,0.09258314
0,12783,0.09249479
0,12786,0.09240652
0,12789,0.09231834
0,12792,0.09223025
0,12795,0.09214224
0,12798,0.09205431
0,12801,0.09196648
0,12804,0.09187873
0,12807,0.09179106
0,12810,0.09170348
0,12813,0.09161599
0,12816,0.09152858
0,12819,0.09144125
0,12822,0.09135401
0,12825,0.09126685
0,12828,0.09117977
0,12831,0.09109278
0,12834,0.09100587
0,12837,0.09091904
0,12840,0.09083229
0,12843,0.09074563
0,12846,0.09065905
0,12849,0.09057255
0,12852,0.09048613
0,12855,0.09039979
0,12858,0.09031354
0,12861,0.09022736
0,12864,0.09014127
0,12867,0.09005525
0,12870,0.08996931
0,12873,0.08988345
0,12876,0.08979768
0,12879,0.08971199
0,12882,0.08962636
0,12885,0.08954082
0,12888,0.08945537
0,12891,0.08936998
0,12894,0.08928467
0,12897,0.08919945
0,12900,0.0891143
0,12903,0.08902923
0,12906,0.08894423
0,12909,0.08885931
0,12912,0.08877447
0,12915,0.08868971
0,12918,0.08860502
0,12921,0.08852041
0,12924,0.08843587
0,12927,0.08835141
0,12930,0.08826703
0,12933,0.08818272
0,12936,0.08809849
0,12939,0.08801433
0,12942,0.08793025
0,12945,0.08784623
0,12948,0.0877623
0,12951,0.08767844
0,12954,0.08759465
0,12957,0.08751094
0,12960,0.0874273
0,12963,0.08737531
0,12966,0.08748979
0,12969,0.08781006
0,12972,0.08834246
0,12975,0.08906712
0,12978,0.08994962
0,12981,0.09095214
0,12984,0.09203936
0,12987,0.09318108
0,12990,0.09435272
0,12993,0.09553497
0,12996,0.09671304
0,12999,0.09787583
0,13002,0.09901525
0,13005,0.1001255
0,13008,0.1012026
0,13011,0.1022441
0,13014,0.1032484
0,13017,0.104215
0,13020,0.1051437
0,13023,0.1060351
0,13026,0.1068899
0,13029,0.107709
0,13032,0.1084937
0,13035,0.1092452
0,13038,0.1099647
0,13041,0.1106538
0,13044,0.1113135
0,13047,0.1119454
0,13050,0.1125506
0,13053,0.1131305
0,13056,0.113686
0,13059,0.1142185
0,13062,0.114729
0,13065,0.1152185
0,13068,0.1156879
0,13071,0.1161382
0,13074,0.1165702
0,13077,0.1169848
0,13080,0.1173826
0,13083,0.1177645
0,13086,0.1181311
0,13089,0.118483
0,13092,0.1188208
0,13095,0.1191451
0,13098,0.1194564
0,13101,0.1197553
0,13104,0.1200421
0,13107,0.1203174
0,13110,0.1205815
0,13113,0.1208349
0,13116,0.121078
0,13119,0.121311
0,13122,0.1215344
0,13125,0.1217485
0,13128,0.1219535
0,13131,0.1221498
0,13134,0.1223377
0,13137,0.1225173
0,13140,0.122689
0,13143,0.1228531
0,13146,0.1230096
0,13149,0.123159
0,13152,0.1233012
0,13155,0.1234367
0,13158,0.1235656
0,13161,0.123688
0,13164,0.1238041
0,13167,0.1239142
0,13170,0.1240183
0,13173,0.1241167
0,13176,0.1242095
0,13179,0.1242968
0,13182,0.1243788
0,13185,0.1244557
0,13188,0.1245275
0,13191,0.1245944
0,13194,0.1246565
0,13197,0.124714
0,13200,0.124767
0,13203,0.1248155
0,13206,0.1248597
0,13209,0.1248997
0,13212,0.1249357
0,13215,0.1249676
0,13218,0.1249956
0,13221,0.1250199
0,13224,0.1250404
0,13227,0.1250573
0,13230,0.1250707
0,13233,0.1250807
0,13236,0.1250873
0,13239,0.1250906
0,13242,0.1250908
0,13245,0.1250878
0,13248,0.1250818
0,13251,0.1250728
0,13254,0.1250609
0,13257,0.1250462
0,13260,0.1250288
0,13263,0.1250087
0,13266,0.1249859
0,13269,0.1249606
0,13272,0.1249328
0,13275,0.1249025
0,13278,0.1248699
0,13281,0.124835
0,13284,0.1247978
0,13287,0.1247584
0,13290,0.1247168
0,13293,0.1246732
0,13296,0.1246275
0,13299,0.1245798
0,13302,0.1245302
0,13305,0.1244786
0,13308,0.1244253
0,13311,0.1243701
0,13314,0.1243131
0,13317,0.1242545
0,13320,0.1241942
0,13323,0.1241322
0,13326,0.1240687
0,13329,0.1240036
0,13332,0.123937
0,13335,0.1238689
0,13338,0.1237994
0,13341,0.1237285
0,13344,0.1236563
0,13347,0.1235827
0,13350,0.1235079
0,13353,0.1234318
0,13356,0.1233544
0,13359,0.1232759
0,13362,0.1231963
0,13365,0.1231155
0,13368,0.1230336
0,13371,0.1229507
0,13374,0.1228667
0,13377,0.1227817
0,13380,0.1226958
0,13383,0.1226088
0,13386,0.122521
0,13389,0.1224323
0,13392,0.1223427
0,13395,0.1222522
0,13398,0.122161
0,13401,0.1220689
0,13404,0.121976
0,13407,0.1218824
0,13410,0.1217881
0,13413,0.1216931
0,13416,0.1215974
0,13419,0.121501
0,13422,0.1214039
0,13425,0.1213063
0,13428,0.121208
0,13431,0.1211092
0,13434,0.1210098
0,13437,0.1209098
0,13440,0.1208093
0,13443,0.1207083
0,13446,0.1206068
0,13449,0.1205048
0,13452,0.1204023
0,13455,0.1202994
0,13458,0.1201961
0,13461,0.1200923
0,13464,0.1199882
0,13467,0.1198837
0,13470,0.1197787
0,13473,0.1196735
0,13476,0.1195678
0,13479,0.1194619
0,13482,0.1193556
0,13485,0.119249
0,13488,0.1191422
0,13491,0.119035
0,13494,0.1189276
0,13497,0.1188199
0,13500,0.118712
0,13503,0.1186038
0,13506,0.1184954
0,13509,0.1183868
0,13512,0.1182779
0,13515,0.1181689
0,13518,0.1180597
0,13521,0.1179503
0,13524,0.1178408
0,13527,0.1177311
0,13530,0.1176212
0,13533,0.1175112
0,13536,0.1174011
0,13539,0.1172908
0,13542,0.1171804
0,13545,0.1170699
0,13548,0.1169593
0,13551,0.1168487
0,13554,0.1167379
0,13557,0.116627
0,13560,0.1165161
0,13563,0.1164051
0,13566,0.1162941
0,13569,0.1161829
0,13572,0.1160718
0,13575,0.1159606
0,13578,0.1158493
0,13581,0.1157381
0,13584,0.1156268
0,13587,0.1155155
0,13590,0.1154041
0,13593,0.1152928
0,13596,0.1151815
0,13599,0.1150701
0,13602,0.1149588
0,13605,0.1148474
0,13608,0.1147361
0,13611,0.1146248
0,13614,0.1145135
0,13617,0.1144023
0,13620,0.1142911
0,13623,0.1141799
0,13626,0.1140687
0,13629,0.1139576
0,13632,0.1138465
0,13635,0.1137355
0,13638,0.1136246
0,13641,0.1135136
0,13644,0.1134028
0,13647,0.113292
0,13650,0.1131813
0,13653,0.1130706
0,13656,0.11296
0,13659,0.1128495
0,13662,0.112739
0,13665,0.1126286
0,13668,0.1125183
0,13671,0.1124081
0,13674,0.112298
0,13677,0.1121879
0,13680,0.112078
0,13683,0.1119681
0,13686,0.1118583
0,13689,0.1117486
0,13692,0.111639
0,13695,0.1115295
0,13698,0.1114201
0,13701,0.1113108
0,13704,0.1112016
0,13707,0.1110926
0,13710,0.1109836
0,13713,0.1108747
0,13716,0.1107659
0,13719,0.1106572
0,13722,0.1105487
0,13725,0.1104402
0,13728,0.1103319
0,13731,0.1102237
0,13734,0.1101156
0,13737,0.1100076
0,13740,0.1098997
0,13743,0.109792
0,13746,0.1096843
0,13749,0.1095768
0,13752,0.1094694
0,13755,0.1093621
0,13758,0.109255
0,13761,0.109148
0,13764,0.1090411
0,13767,0.1089343
0,13770,0.1088276
0,13773,0.1087211
0,13776,0.1086146
0,13779,0.1085084
0,13782,0.1084022
0,13785,0.1082962
0,13788,0.1081902
0,13791,0.1080845
0,13794,0.1079788
0,13797,0.1078733
0,13800,0.1077679
0,13803,0.1076626
0,13806,0.1075575
0,13809,0.1074524
0,13812,0.1073476
0,13815,0.1072428
0,13818,0.1071382
0,13821,0.1070337
0,13824,0.1069293
0,13827,0.1068251
0,13830,0.1067209
0,13833,0.106617
0,13836,0.1065131
0,13839,0.1064094
0,13842,0.1063058
0,13845,0.1062023
0,13848,0.106099
0,13851,0.1059958
0,13854,0.1058927
0,13857,0.1057898
0,13860,0.1056869
0,13863,0.1055843
0,13866,0.1054817
0,13869,0.1053793
0,13872,0.105277
0,13875,0.1051748
0,13878,0.1050727
0,13881,0.1049708
0,13884,0.104869
0,13887,0.1047674
0,13890,0.1046658
0,13893,0.1045644
0,13896,0.1044631
0,13899,0.104362
0,13902,0.104261
0,13905,0.1041601
0,13908,0.1040593
0,13911,0.1039586
0,13914,0.1038581
0,13917,0.1037577
0,13920,0.1036574
0,13923,0.1035573
0,13926,0.1034572
0,13929,0.1033573
0,13932,0.1032576
0,13935,0.1031579
0,13938,0.1030584
0,13941,0.102959
0,13944,0.1028597
0,13947,0.1027605
0,13950,0.1026615
0,13953,0.1025625
0,13956,0.1024637
0,13959,0.1023651
0,13962,0.1022665
0,13965,0.1021681
0,13968,0.1020697
0,13971,0.1019715
0,13974,0.1018734
0,13977,0.1017755
0,13980,0.1016776
0,13983,0.1015799
0,13986,0.1014823
0,13989,0.1013848
0,13992,0.1012874
0,13995,0.1011901
0,13998,0.101093
0,14001,0.100996
0,14004,0.100899
0,14007,0.1008022
0,14010,0.1007055
0,14013,0.100609
0,14016,0.1005125
0,14019,0.1004161
0,14022,0.1003199
0,14025,0.1002238
0,14028,0.1001278
0,14031,0.1000319
0,14034,0.09993606
0,14037,0.09984037
0,14040,0.0997448
0,14043,0.09964934
0,14046,0.09955399
0,14049,0.09945874
0,14052,0.0993636
0,14055,0.09926857
0,14058,0.09917365
0,14061,0.09907883
0,14064,0.09898413
0,14067,0.09888953
0,14070,0.09879503
0,14073,0.09870064
0,14076,0.09860636
0,14079,0.09851219
0,14082,0.09841811
0,14085,0.09832414
0,14088,0.09823027
0,14091,0.09813651
0,14094,0.09804285
0,14097,0.0979493
0,14100,0.09785584
0,14103,0.09776249
0,14106,0.09766924
0,14109,0.09757609
0,14112,0.09748304
0,14115,0.09739009
0,14118,0.09729724
0,14121,0.09720449
0,14124,0.09711184
0,14127,0.09701929
0,14130,0.09692684
0,14133,0.09683449
0,14136,0.09674223
0,14139,0.09665007
0,14142,0.09655801
0,14145,0.09646604
0,14148,0.09637418
0,14151,0.09628241
0,14154,0.09619073
0,14157,0.09609915
0,14160,0.09600766
0,14163,0.09591627
0,14166,0.09582498
0,14169,0.09573378
0,14172,0.09564266
0,14175,0.09555165
0,14178,0.09546073
0,14181,0.0953699
0,14184,0.09527916
0,14187,0.09518852
0,14190,0.09509797
0,14193,0.0950075
0,14196,0.09491713
0,14199,0.09482685
0,14202,0.09473667
0,14205,0.09464657
0,14208,0.09455656
0,14211,0.09446664
0,14214,0.09437681
0,14217,0.09428707
0,14220,0.09419741
0,14223,0.09410785
0,14226,0.09401838
0,14229,0.09392899
0,14232,0.09383969
0,14235,0.09375048
0,14238,0.09366135
0,14241,0.09357231
0,14244,0.09348336
0,14247,0.0933945
0,14250,0.09330571
0,14253,0.09321702
0,14256,0.09312841
0,14259,0.09303989
0,14262,0.09295145
0,14265,0.09286309
0,14268,0.09277482
0,14271,0.09268663
0,14274,0.09259853
0,14277,0.09251051
0,14280,0.09242257
0,14283,0.09233472
0,14286,0.09224694
0,14289,0.09215926
0,14292,0.09207164
0,14295,0.09198412
0,14298,0.09189668
0,14301,0.09180932
0,14304,0.09172203
0,14307,0.09163484
0,14310,0.09154772
0,14313,0.09146068
0,14316,0.09137372
0,14319,0.09128685
0,14322,0.09120005
0,14325,0.09111333
0,14328,0.09102669
0,14331,0.09094013
0,14334,0.09085365
0,14337,0.09076724
0,14340,0.09068092
0,14343,0.09059467
0,14346,0.09050851
0,14349,0.09042241
0,14352,0.0903364
0,14355,0.09025047
0,14358,0.09016461
0,14361,0.09007883
0,14364,0.08999313
0,14367,0.0899075
0,14370,0.08982195
0,14373,0.08973648
0,14376,0.08965107
0,14379,0.08956575
0,14382,0.0894805
0,14385,0.08939533
0,14388,0.08931024
0,14391,0.08922521
0,14394,0.08914027
0,14397,0.0890554
0,14400,0.08897059
0,14403,0.08891746
0,14406,0.08903078
0,14409,0.0893499
0,14412,0.08988116
0,14415,0.0906047
0,14418,0.09148612
0,14421,0.09248757
0,14424,0.09357378
0,14427,0.0947145
0,14430,0.09588518
0,14433,0.09706649
0,14436,0.09824365
0,14439,0.09940557
0,14442,0.1005441
0,14445,0.1016535
0,14448,0.1027298
0,14451,0.1037705
0,14454,0.104774
0,14457,0.1057398
0,14460,0.1066678
0,14463,0.1075584
0,14466,0.1084123
0,14469,0.1092307
0,14472,0.1100146
0,14475,0.1107653
0,14478,0.1114841
0,14481,0.1121723
0,14484,0.1128313
0,14487,0.1134624
0,14490,0.1140668
0,14493,0.1146458
0,14496,0.1152006
0,14499,0.1157323
0,14502,0.1162419
0,14505,0.1167306
0,14508,0.1171992
0,14511,0.1176486
0,14514,0.1180798
0,14517,0.1184935
0,14520,0.1188905
0,14523,0.1192715
0,14526,0.1196372
0,14529,0.1199882
0,14532,0.1203252
0,14535,0.1206486
0,14538,0.120959
0,14541,0.121257
0,14544,0.1215429
0,14547,0.1218173
0,14550,0.1220805
0,14553,0.122333
0,14556,0.1225752
0,14559,0.1228073
0,14562,0.1230298
0,14565,0.1232429
0,14568,0.123447
0,14571,0.1236423
0,14574,0.1238292
0,14577,0.1240079
0,14580,0.1241787
0,14583,0.1243418
0,14586,0.1244974
0,14589,0.1246457
0,14592,0.1247871
0,14595,0.1249216
0,14598,0.1250494
0,14601,0.1251709
0,14604,0.125286
0,14607,0.1253951
0,14610,0.1254983
0,14613,0.1255957
0,14616,0.1256875
0,14619,0.1257738
0,14622,0.1258548
0,14625,0.1259307
0,14628,0.1260015
0,14631,0.1260674
0,14634,0.1261286
0,14637,0.1261851
0,14640,0.126237
0,14643,0.1262845
0,14646,0.1263278
0,14649,0.1263668
0,14652,0.1264017
0,14655,0.1264326
0,14658,0.1264596
0,14661,0.1264829
0,14664,0.1265024
0,14667,0.1265183
0,14670,0.1265307
0,14673,0.1265396
0,14676,0.1265452
0,14679,0.1265475
0,14682,0.1265466
0,14685,0.1265426
0,14688,0.1265356
0,14691,0.1265256
0,14694,0.1265127
0,14697,0.126497
0,14700,0.1264785
0,14703,0.1264573
0,14706,0.1264336
0,14709,0.1264072
0,14712,0.1263784
0,14715,0.1263471
0,14718,0.1263135
0,14721,0.1262775
0,14724,0.1262393
0,14727,0.1261988
0,14730,0.1261563
0,14733,0.1261116
0,14736,0.1260649
0,14739,0.1260161
0,14742,0.1259655
0,14745,0.1259129
0,14748,0.1258585
0,14751,0.1258023
0,14754,0.1257443
0,14757,0.1256846
0,14760,0.1256233
0,14763,0.1255603
0,14766,0.1254957
0,14769,0.1254296
0,14772,0.1253619
0,14775,0.1252928
0,14778,0.1252223
0,14781,0.1251504
0,14784,0.1250771
0,14787,0.1250025
0,14790,0.1249266
0,14793,0.1248495
0,14796,0.1247711
0,14799,0.1246916
0,14802,0.1246109
0,14805,0.1245291
0,14808,0.1244462
0,14811,0.1243622
0,14814,0.1242772
0,14817,0.1241912
0,14820,0.1241042
0,14823,0.1240162
0,14826,0.1239274
0,14829,0.1238376
0,14832,0.123747
0,14835,0.1236555
0,14838,0.1235632
0,14841,0.1234701
0,14844,0.1233762
0,14847,0.1232816
0,14850,0.1231862
0,14853,0.1230901
0,14856,0.1229934
0,14859,0.122896
0,14862,0.1227979
0,14865,0.1226992
0,14868,0.1225999
0,14871,0.1225001
0,14874,0.1223996
0,14877,0.1222986
0,14880,0.1221971
0,14883,0.1220951
0,14886,0.1219925
0,14889,0.1218895
0,14892,0.121786
0,14895,0.1216821
0,14898,0.1215778
0,14901,0.121473
0,14904,0.1213678
0,14907,0.1212622
0,14910,0.1211563
0,14913,0.12105
0,14916,0.1209434
0,14919,0.1208364
0,14922,0.1207291
0,14925,0.1206215
0,14928,0.1205136
0,14931,0.1204054
0,14934,0.120297
0,14937,0.1201883
0,14940,0.1200793
0,14943,0.1199701
0,14946,0.1198607
0,14949,0.1197511
0,14952,0.1196413
0,14955,0.1195312
0,14958,0.119421
0,14961,0.1193106
0,14964,0.1192
0,14967,0.1190893
0,14970,0.1189784
0,14973,0.1188674
0,14976,0.1187563
0,14979,0.118645
0,14982,0.1185336
0,14985,0.1184221
0,14988,0.1183105
0,14991,0.1181988
0,14994,0.1180871
0,14997,0.1179752
0,15000,0.1178633
0,15003,0.1177513
0,15006,0.1176392
0,15009,0.1175271
0,15012,0.1174149
0,15015,0.1173027
0,15018,0.1171905
0,15021,0.1170782
0,15024,0.1169659
0,15027,0.1168536
0,15030,0.1167413
0,15033,0.1166289
0,15036,0.1165166
0,15039,0.1164043
0,15042,0.1162919
0,15045,0.1161796
0,15048,0.1160673
0,15051,0.115955
0,15054,0.1158427
0,15057,0.1157305
0,15060,0.1156183
0,15063,0.1155061
0,15066,0.1153939
0,15069,0.1152818
0,15072,0.1151698
0,15075,0.1150578
0,15078,0.1149458
0,15081,0.1148339
0,15084,0.1147221
0,15087,0.1146103
0,15090,0.1144986
0,15093,0.1143869
0,15096,0.1142753
0,15099,0.1141638
0,15102,0.1140524
0,15105,0.113941
0,15108,0.1138297
0,15111,0.1137185
0,15114,0.1136074
0,15117,0.1134964
0,15120,0.1133855
0,15123,0.1132746
0,15126,0.1131639
0,15129,0.1130532
0,15132,0.1129426
0,15135,0.1128322
0,15138,0.1127218
0,15141,0.1126115
0,15144,0.1125013
0,15147,0.1123913
0,15150,0.1122813
0,15153,0.1121715
0,15156,0.1120617
0,15159,0.1119521
0,15162,0.1118426
0,15165,0.1117332
0,15168,0.1116239
0,15171,0.1115147
0,15174,0.1114056
0,15177,0.1112967
0,15180,0.1111878
0,15183,0.1110791
0,15186,0.1109705
0,15189,0.110862
0,15192,0.1107537
0,15195,0.1106454
0,15198,0.1105373
0,15201,0.1104293
0,15204,0.1103215
0,15207,0.1102137
0,15210,0.1101061
0,15213,0.1099986
0,15216,0.1098912
0,15219,0.109784
0,15222,0.1096769
0,15225,0.1095699
0,15228,0.109463
0,15231,0.1093563
0,15234,0.1092497
0,15237,0.1091432
0,15240,0.1090369
0,15243,0.1089306
0,15246,0.1088245
0,15249,0.1087186
0,15252,0.1086127
0,15255,0.108507
0,15258,0.1084015
0,15261,0.108296
0,15264,0.1081907
0,15267,0.1080855
0,15270,0.1079805
0,15273,0.1078755
0,15276,0.1077708
0,15279,0.1076661
0,15282,0.1075616
0,15285,0.1074572
0,15288,0.1073529
0,15291,0.1072487
0,15294,0.1071447
0,15297,0.1070408
0,15300,0.1069371
0,15303,0.1068335
0,15306,0.10673
0,15309,0.1066266
0,15312,0.1065234
0,15315,0.1064203
0,15318,0.1063173
0,15321,0.1062144
0,15324,0.1061117
0,15327,0.1060091
0,15330,0.1059067
0,15333,0.1058043
0,15336,0.1057021
0,15339,0.1056001
0,15342,0.1054981
0,15345,0.1053963
0,15348,0.1052946
0,15351,0.105193
0,15354,0.1050915
0,15357,0.1049902
0,15360,0.104889
0,15363,0.104788
0,15366,0.104687
0,15369,0.1045862
0,15372,0.1044855
0,15375,0.1043849
0,15378,0.1042845
0,15381,0.1041842
0,15384,0.1040839
0,15387,0.1039839
0,15390,0.1038839
0,15393,0.1037841
0,15396,0.1036844
0,15399,0.1035848
0,15402,0.1034853
0,15405,0.1033859
0,15408,0.1032867
0,15411,0.1031876
0,15414,0.1030886
0,15417,0.1029897
0,15420,0.102891
0,15423,0.1027923
0,15426,0.1026938
0,15429,0.1025954
0,15432,0.1024971
0,15435,0.102399
0,15438,0.1023009
0,15441,0.102203
0,15444,0.1021051
0,15447,0.1020074
0,15450,0.1019099
0,15453,0.1018124
0,15456,0.101715
0,15459,0.1016178
0,15462,0.1015206
0,15465,0.1014236
0,15468,0.1013267
0,15471,0.1012299
0,15474,0.1011332
0,15477,0.1010366
0,15480,0.1009402
0,15483,0.1008438
0,15486,0.1007476
0,15489,0.1006514
0,15492,0.1005554
0,15495,0.1004595
0,15498,0.1003637
0,15501,0.100268
0,15504,0.1001724
0,15507,0.1000769
0,15510,0.09998149
0,15513,0.09988622
0,15516,0.09979105
0,15519,0.09969599
0,15522,0.09960103
0,15525,0.09950618
0,15528,0.09941143
0,15531,0.09931678
0,15534,0.09922224
0,15537,0.09912781
0,15540,0.09903347
0,15543,0.09893924
0,15546,0.09884511
0,15549,0.09875108
0,15552,0.09865716
0,15555,0.09856333
0,15558,0.09846961
0,15561,0.09837598
0,15564,0.09828246
0,15567,0.09818903
0,15570,0.09809571
0,15573,0.09800248
0,15576,0.09790935
0,15579,0.09781633
0,15582,0.09772339
0,15585,0.09763055
0,15588,0.09753782
0,15591,0.09744518
0,15594,0.09735263
0,15597,0.09726018
0,15600,0.09716783
0,15603,0.09707557
0,15606,0.09698341
0,15609,0.09689134
0,15612,0.09679937
0,15615,0.09670749
0,15618,0.09661571
0,15621,0.09652402
0,15624,0.09643242
0,15627,0.09634091
0,15630,0.0962495
0,15633,0.09615818
0,15636,0.09606695
0,15639,0.09597581
0,15642,0.09588476
0,15645,0.09579381
0,15648,0.09570294
0,15651,0.09561217
0,15654,0.09552148
0,15657,0.09543089
0,15660,0.09534038
0,15663,0.09524996
0,15666,0.09515963
0,15669,0.09506939
0,15672,0.09497924
0,15675,0.09488918
0,15678,0.0947992
0,15681,0.09470931
0,15684,0.09461951
0,15687,0.09452979
0,15690,0.09444016
0,15693,0.09435062
0,15696,0.09426116
0,15699,0.09417179
0,15702,0.0940825
0,15705,0.09399331
0,15708,0.09390419
0,15711,0.09381516
0,15714,0.09372621
0,15717,0.09363735
0,15720,0.09354857
0,15723,0.09345987
0,15726,0.09337126
0,15729,0.09328273
0,15732,0.09319428
0,15735,0.09310592
0,15738,0.09301764
0,15741,0.09292944
0,15744,0.09284132
0,15747,0.09275328
0,15750,0.09266533
0,15753,0.09257745
0,15756,0.09248966
0,15759,0.09240194
0,15762,0.09231432
0,15765,0.09222677
0,15768,0.09213929
0,15771,0.0920519
0,15774,0.09196459
0,15777,0.09187735
0,15780,0.0917902
0,15783,0.09170312
0,15786,0.09161612
0,15789,0.09152921
0,15792,0.09144237
0,15795,0.0913556
0,15798,0.09126892
0,15801,0.09118231
0,15804,0.09109578
0,15807,0.09100933
0,15810,0.09092295
0,15813,0.09083665
0,15816,0.09075043
0,15819,0.09066429
0,15822,0.09057822
0,15825,0.09049223
0,15828,0.09040631
0,15831,0.09032046
0,15834,0.0902347
0,15837,0.09014901
0,15840,0.09006339
0,15843,0.09000943
0,15846,0.09012193
0,15849,0.09044025
0,15852,0.0909707
0,15855,0.09169346
0,15858,0.0925741
0,15861,0.09357481
0,15864,0.09466028
0,15867,0.0958003
0,15870,0.0969703
0,15873,0.09815095
0,15876,0.09932746
0,15879,0.1004888
0,15882,0.1016267
0,15885,0.1027355
0,15888,0.1038112
0,15891,0.1048513
0,15894,0.1058543
0,15897,0.1068195
0,15900,0.1077469
0,15903,0.1086369
0,15906,0.1094903
0,15909,0.1103081
0,15912,0.1110915
0,15915,0.1118416
0,15918,0.1125598
0,15921,0.1132475
0,15924,0.1139059
0,15927,0.1145364
0,15930,0.1151403
0,15933,0.1157187
0,15936,0.1162729
0,15939,0.116804
0,15942,0.1173131
0,15945,0.1178011
0,15948,0.1182691
0,15951,0.118718
0,15954,0.1191486
0,15957,0.1195617
0,15960,0.1199581
0,15963,0.1203385
0,15966,0.1207036
0,15969,0.121054
0,15972,0.1213903
0,15975,0.1217131
0,15978,0.1220229
0,15981,0.1223202
0,15984,0.1226055
0,15987,0.1228792
0,15990,0.1231418
0,15993,0.1233936
0,15996,0.1236351
0,15999,0.1238666
0,16002,0.1240884
0,16005,0.1243009
0,16008,0.1245043
0,16011,0.124699
0,16014,0.1248852
0,16017,0.1250633
0,16020,0.1252334
0,16023,0.1253957
0,16026,0.1255507
0,16029,0.1256983
0,16032,0.125839
0,16035,0.1259728
0,16038,0.1261
0,16041,0.1262207
0,16044,0.1263352
0,16047,0.1264436
0,16050,0.1265461
0,16053,0.1266427
0,16056,0.1267338
0,16059,0.1268195
0,16062,0.1268998
0,16065,0.126975
0,16068,0.1270451
0,16071,0.1271103
0,16074,0.1271707
0,16077,0.1272265
0,16080,0.1272777
0,16083,0.1273246
0,16086,0.127367
0,16089,0.1274054
0,16092,0.1274396
0,16095,0.1274698
0,16098,0.1274961
0,16101,0.1275186
0,16104,0.1275374
0,16107,0.1275526
0,16110,0.1275642
0,16113,0.1275724
0,16116,0.1275773
0,16119,0.1275789
0,16122,0.1275773
0,16125,0.1275726
0,16128,0.1275648
0,16131,0.1275541
0,16134,0.1275405
0,16137,0.127524
0,16140,0.1275048
0,16143,0.127483
0,16146,0.1274584
0,16149,0.1274314
0,16152,0.1274018
0,16155,0.1273698
0,16158,0.1273354
0,16161,0.1272987
0,16164,0.1272598
