"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,19092,0.04325328
0,19095,0.04321034
0,19098,0.04316743
0,19101,0.04312456
0,19104,0.04308171
0,19107,0.0430389
0,19110,0.04299612
0,19113,0.04295336
0,19116,0.04291064
0,19119,0.04286795
0,19122,0.04282529
0,19125,0.04278266
0,19128,0.04274007
0,19131,0.0426975
0,19134,0.04265496
0,19137,0.04261246
0,19140,0.04256998
0,19143,0.04252754
0,19146,0.04248513
0,19149,0.04244274
0,19152,0.04240039
0,19155,0.04235807
0,19158,0.04231578
0,19161,0.04227352
0,19164,0.04223129
0,19167,0.04218909
0,19170,0.04214692
0,19173,0.04210479
0,19176,0.04206268
0,19179,0.0420206
0,19182,0.04197856
0,19185,0.04193655
0,19188,0.04189456
0,19191,0.04185261
0,19194,0.04181068
0,19197,0.04176879
0,19200,0.04172693
0,19203,0.0416851
0,19206,0.0416433
0,19209,0.04160152
0,19212,0.04155979
0,19215,0.04151807
0,19218,0.04147639
0,19221,0.04143474
0,19224,0.04139312
0,19227,0.04135153
0,19230,0.04130998
0,19233,0.04126845
0,19236,0.04122695
0,19239,0.04118548
0,19242,0.04114405
0,19245,0.04110264
0,19248,0.04106126
0,19251,0.04101991
0,19254,0.0409786
0,19257,0.04093731
0,19260,0.04089605
0,19263,0.04085483
0,19266,0.04081363
0,19269,0.04077246
0,19272,0.04073133
0,19275,0.04069022
0,19278,0.04064915
0,19281,0.0406081
0,19284,0.04056709
0,19287,0.0405261
0,19290,0.04048514
0,19293,0.04044422
0,19296,0.04040332
0,19299,0.04036245
0,19302,0.04032162
0,19305,0.04028082
0,19308,0.04024004
0,19311,0.04019929
0,19314,0.04015857
0,19317,0.04011789
0,19320,0.04007723
0,19323,0.0400366
0,19326,0.03999601
0,19329,0.03995544
0,19332,0.0399149
0,19335,0.03987439
0,19338,0.03983391
0,19341,0.03979347
0,19344,0.03975305
0,19347,0.03971266
0,19350,0.0396723
0,19353,0.03963197
0,19356,0.03959167
0,19359,0.0395514
0,19362,0.03951116
0,19365,0.03947094
0,19368,0.03943076
0,19371,0.03939061
0,19374,0.03935048
0,19377,0.03931039
0,19380,0.03927033
0,19383,0.03923029
0,19386,0.03919029
0,19389,0.03915031
0,19392,0.03911037
0,19395,0.03907045
0,19398,0.03903056
0,19401,0.03899071
0,19404,0.03895088
0,19407,0.03891108
0,19410,0.03887131
0,19413,0.03883157
0,19416,0.03879186
0,19419,0.03875218
0,19422,0.03871252
0,19425,0.0386729
0,19428,0.03863331
0,19431,0.03859374
0,19434,0.03855421
0,19437,0.0385147
0,19440,0.03847522
0,19443,0.03843577
0,19446,0.03839635
0,19449,0.03835697
0,19452,0.03831761
0,19455,0.03827827
0,19458,0.03823897
0,19461,0.0381997
0,19464,0.03816045
0,19467,0.03812124
0,19470,0.03808206
0,19473,0.0380429
0,19476,0.03800377
0,19479,0.03796467
0,19482,0.0379256
0,19485,0.03788656
0,19488,0.03784755
0,19491,0.03780856
0,19494,0.03776961
0,19497,0.03773069
0,19500,0.03769179
0,19503,0.03765292
0,19506,0.03761408
0,19509,0.03757527
0,19512,0.03753649
0,19515,0.03749774
0,19518,0.03745902
0,19521,0.03742032
0,19524,0.03738166
0,19527,0.03734302
0,19530,0.03730441
0,19533,0.03726583
0,19536,0.03722728
0,19539,0.03718876
0,19542,0.03715027
0,19545,0.0371118
0,19548,0.03707337
0,19551,0.03703496
0,19554,0.03699658
0,19557,0.03695823
0,19560,0.03691991
0,19563,0.03688162
0,19566,0.03684336
0,19569,0.03680512
0,19572,0.03676691
0,19575,0.03672873
0,19578,0.03669058
0,19581,0.03665246
0,19584,0.03661437
0,19587,0.0365763
0,19590,0.03653827
0,19593,0.03650026
0,19596,0.03646228
0,19599,0.03642433
0,19602,0.03638641
0,19605,0.03634851
0,19608,0.03631065
0,19611,0.03627281
0,19614,0.036235
0,19617,0.03619722
0,19620,0.03615947
0,19623,0.03612174
0,19626,0.03608404
0,19629,0.03604638
0,19632,0.03600874
0,19635,0.03597113
0,19638,0.03593354
0,19641,0.03589599
0,19644,0.03585846
0,19647,0.03582096
0,19650,0.0357835
0,19653,0.03574605
0,19656,0.03570864
0,19659,0.03567125
0,19662,0.0356339
0,19665,0.03559656
0,19668,0.03555926
0,19671,0.03552199
0,19674,0.03548474
0,19677,0.03544753
0,19680,0.03541034
0,19683,0.03537317
0,19686,0.03533604
0,19689,0.03529894
0,19692,0.03526186
0,19695,0.03522481
0,19698,0.03518779
0,19701,0.03515079
0,19704,0.03511383
0,19707,0.03507689
0,19710,0.03503998
0,19713,0.0350031
0,19716,0.03496624
0,19719,0.03492942
0,19722,0.03489262
0,19725,0.03485585
0,19728,0.0348191
0,19731,0.03478239
0,19734,0.0347457
0,19737,0.03470904
0,19740,0.03467241
0,19743,0.0346358
0,19746,0.03459923
0,19749,0.03456268
0,19752,0.03452615
0,19755,0.03448966
0,19758,0.03445319
0,19761,0.03441676
0,19764,0.03438035
0,19767,0.03434396
0,19770,0.03430761
0,19773,0.03427128
0,19776,0.03423498
0,19779,0.03419871
0,19782,0.03416246
0,19785,0.03412624
0,19788,0.03409005
0,19791,0.03405389
0,19794,0.03401775
0,19797,0.03398164
0,19800,0.03394556
0,19803,0.03390951
0,19806,0.03387349
0,19809,0.03383749
0,19812,0.03380152
0,19815,0.03376557
0,19818,0.03372966
0,19821,0.03369377
0,19824,0.03365791
0,19827,0.03362207
0,19830,0.03358627
0,19833,0.03355049
0,19836,0.03351473
0,19839,0.03347901
0,19842,0.03344331
0,19845,0.03340764
0,19848,0.033372
0,19851,0.03333638
0,19854,0.03330079
0,19857,0.03326523
0,19860,0.0332297
0,19863,0.03319419
0,19866,0.03315871
0,19869,0.03312325
0,19872,0.03308783
0,19875,0.03305243
0,19878,0.03301706
0,19881,0.03298172
0,19884,0.0329464
0,19887,0.03291111
0,19890,0.03287584
0,19893,0.03284061
0,19896,0.0328054
0,19899,0.03277021
0,19902,0.03273506
0,19905,0.03269993
0,19908,0.03266483
0,19911,0.03262975
0,19914,0.03259471
0,19917,0.03255969
0,19920,0.03252469
0,19923,0.03248972
0,19926,0.03245478
0,19929,0.03241987
0,19932,0.03238498
0,19935,0.03235013
0,19938,0.03231529
0,19941,0.03228049
0,19944,0.03224571
0,19947,0.03221095
0,19950,0.03217623
0,19953,0.03214153
0,19956,0.03210686
0,19959,0.03207221
0,19962,0.03203759
0,19965,0.032003
0,19968,0.03196844
0,19971,0.0319339
0,19974,0.03189939
0,19977,0.0318649
0,19980,0.03183044
0,19983,0.03179601
0,19986,0.03176161
0,19989,0.03172722
0,19992,0.03169287
0,19995,0.03165855
0,19998,0.03162425
0,20001,0.03158997
0,20004,0.03155573
0,20007,0.03152151
0,20010,0.03148732
0,20013,0.03145315
0,20016,0.03141901
0,20019,0.0313849
0,20022,0.03135081
0,20025,0.03131675
0,20028,0.03128271
0,20031,0.03124871
0,20034,0.03121472
0,20037,0.03118077
0,20040,0.03114684
0,20043,0.03111294
0,20046,0.03107906
0,20049,0.03104521
0,20052,0.03101139
0,20055,0.03097759
0,20058,0.03094382
0,20061,0.03091007
0,20064,0.03087636
0,20067,0.03084266
0,20070,0.030809
0,20073,0.03077536
0,20076,0.03074175
0,20079,0.03070816
0,20082,0.0306746
0,20085,0.03064106
0,20088,0.03060755
0,20091,0.03057407
0,20094,0.03054061
0,20097,0.03050718
0,20100,0.03047378
0,20103,0.0304404
0,20106,0.03040705
0,20109,0.03037372
0,20112,0.03034042
0,20115,0.03030715
0,20118,0.0302739
0,20121,0.03024068
0,20124,0.03020748
0,20127,0.03017431
0,20130,0.03014117
0,20133,0.03010805
0,20136,0.03007496
0,20139,0.03004189
0,20142,0.03000885
0,20145,0.02997584
0,20148,0.02994285
0,20151,0.02990989
0,20154,0.02987695
0,20157,0.02984404
0,20160,0.02981116
0,20163,0.0297783
0,20166,0.02974546
0,20169,0.02971266
0,20172,0.02967987
0,20175,0.02964712
0,20178,0.02961439
0,20181,0.02958168
0,20184,0.02954901
0,20187,0.02951635
0,20190,0.02948373
0,20193,0.02945112
0,20196,0.02941855
0,20199,0.029386
0,20202,0.02935348
0,20205,0.02932098
0,20208,0.0292885
0,20211,0.02925606
0,20214,0.02922363
0,20217,0.02919124
0,20220,0.02915887
0,20223,0.02912652
0,20226,0.0290942
0,20229,0.02906191
0,20232,0.02902964
0,20235,0.0289974
0,20238,0.02896518
0,20241,0.02893299
0,20244,0.02890082
0,20247,0.02886868
0,20250,0.02883657
0,20253,0.02880448
0,20256,0.02877241
0,20259,0.02874037
0,20262,0.02870836
0,20265,0.02867637
0,20268,0.02864441
0,20271,0.02861247
0,20274,0.02858056
0,20277,0.02854867
0,20280,0.02851681
0,20283,0.02848498
0,20286,0.02845317
0,20289,0.02842138
0,20292,0.02838962
0,20295,0.02835789
0,20298,0.02832618
0,20301,0.02829449
0,20304,0.02826283
0,20307,0.0282312
0,20310,0.02819959
0,20313,0.02816801
0,20316,0.02813645
0,20319,0.02810492
0,20322,0.02807341
0,20325,0.02804193
0,20328,0.02801047
0,20331,0.02797904
0,20334,0.02794763
0,20337,0.02791625
0,20340,0.02788489
0,20343,0.02785356
0,20346,0.02782225
0,20349,0.02779097
0,20352,0.02775972
0,20355,0.02772848
0,20358,0.02769728
0,20361,0.0276661
0,20364,0.02763494
0,20367,0.02760381
0,20370,0.0275727
0,20373,0.02754162
0,20376,0.02751056
0,20379,0.02747953
0,20382,0.02744852
0,20385,0.02741754
0,20388,0.02738659
0,20391,0.02735565
0,20394,0.02732475
0,20397,0.02729386
0,20400,0.02726301
0,20403,0.02723217
0,20406,0.02720137
0,20409,0.02717058
0,20412,0.02713983
0,20415,0.02710909
0,20418,0.02707838
0,20421,0.0270477
0,20424,0.02701704
0,20427,0.02698641
0,20430,0.0269558
0,20433,0.02692521
0,20436,0.02689465
0,20439,0.02686412
0,20442,0.02683361
0,20445,0.02680312
0,20448,0.02677266
0,20451,0.02674222
0,20454,0.02671181
0,20457,0.02668142
0,20460,0.02665106
0,20463,0.02662072
0,20466,0.02659041
0,20469,0.02656012
0,20472,0.02652985
0,20475,0.02649961
0,20478,0.0264694
0,20481,0.02643921
0,20484,0.02640904
0,20487,0.0263789
0,20490,0.02634878
0,20493,0.02631869
0,20496,0.02628862
0,20499,0.02625858
0,20502,0.02622856
0,20505,0.02619856
0,20508,0.02616859
0,20511,0.02613864
0,20514,0.02610872
0,20517,0.02607883
0,20520,0.02604895
0,20523,0.0260191
0,20526,0.02598928
0,20529,0.02595948
0,20532,0.0259297
0,20535,0.02589995
0,20538,0.02587023
0,20541,0.02584052
0,20544,0.02581085
0,20547,0.02578119
0,20550,0.02575156
0,20553,0.02572195
0,20556,0.02569237
0,20559,0.02566282
0,20562,0.02563328
0,20565,0.02560377
0,20568,0.02557429
0,20571,0.02554483
0,20574,0.02551539
0,20577,0.02548598
0,20580,0.02545659
0,20583,0.02542723
0,20586,0.02539789
0,20589,0.02536858
0,20592,0.02533928
0,20595,0.02531002
0,20598,0.02528077
0,20601,0.02525155
0,20604,0.02522236
0,20607,0.02519319
0,20610,0.02516404
0,20613,0.02513492
0,20616,0.02510582
0,20619,0.02507674
0,20622,0.02504769
0,20625,0.02501866
0,20628,0.02498966
0,20631,0.02496068
0,20634,0.02493173
0,20637,0.02490279
0,20640,0.02487389
0,20643,0.024845
0,20646,0.02481614
0,20649,0.02478731
0,20652,0.0247585
0,20655,0.02472971
0,20658,0.02470094
0,20661,0.0246722
0,20664,0.02464349
0,20667,0.02461479
0,20670,0.02458612
0,20673,0.02455748
0,20676,0.02452886
0,20679,0.02450026
0,20682,0.02447169
0,20685,0.02444314
0,20688,0.02441461
0,20691,0.02438611
0,20694,0.02435763
0,20697,0.02432917
0,20700,0.02430074
0,20703,0.02427233
0,20706,0.02424395
0,20709,0.02421559
0,20712,0.02418725
0,20715,0.02415894
0,20718,0.02413065
0,20721,0.02410238
0,20724,0.02407414
0,20727,0.02404592
0,20730,0.02401773
0,20733,0.02398955
0,20736,0.02396141
0,20739,0.02393328
0,20742,0.02390518
0,20745,0.0238771
0,20748,0.02384905
0,20751,0.02382102
0,20754,0.02379301
0,20757,0.02376503
0,20760,0.02373707
0,20763,0.02370913
0,20766,0.02368122
0,20769,0.02365333
0,20772,0.02362546
0,20775,0.02359762
0,20778,0.0235698
0,20781,0.023542
0,20784,0.02351423
0,20787,0.02348648
0,20790,0.02345875
0,20793,0.02343105
0,20796,0.02340337
0,20799,0.02337571
0,20802,0.02334808
0,20805,0.02332047
0,20808,0.02329288
0,20811,0.02326532
0,20814,0.02323778
0,20817,0.02321026
0,20820,0.02318277
0,20823,0.0231553
0,20826,0.02312785
0,20829,0.02310043
0,20832,0.02307303
0,20835,0.02304565
0,20838,0.02301829
0,20841,0.02299096
0,20844,0.02296366
0,20847,0.02293637
0,20850,0.02290911
0,20853,0.02288187
0,20856,0.02285466
0,20859,0.02282746
0,20862,0.02280029
0,20865,0.02277315
0,20868,0.02274602
0,20871,0.02271892
0,20874,0.02269185
0,20877,0.02266479
0,20880,0.02263776
0,20883,0.02261075
0,20886,0.02258377
0,20889,0.02255681
0,20892,0.02252987
0,20895,0.02250295
0,20898,0.02247606
0,20901,0.02244919
0,20904,0.02242234
0,20907,0.02239552
0,20910,0.02236871
0,20913,0.02234193
0,20916,0.02231518
0,20919,0.02228845
0,20922,0.02226174
0,20925,0.02223505
0,20928,0.02220839
0,20931,0.02218174
0,20934,0.02215512
0,20937,0.02212853
0,20940,0.02210196
0,20943,0.02207541
0,20946,0.02204888
0,20949,0.02202237
0,20952,0.02199589
0,20955,0.02196943
0,20958,0.02194299
0,20961,0.02191658
0,20964,0.02189019
0,20967,0.02186382
0,20970,0.02183747
0,20973,0.02181115
0,20976,0.02178485
0,20979,0.02175857
0,20982,0.02173232
0,20985,0.02170609
0,20988,0.02167988
0,20991,0.02165369
0,20994,0.02162752
0,20997,0.02160138
0,21000,0.02157526
0,21003,0.02154917
0,21006,0.02152309
0,21009,0.02149704
0,21012,0.02147101
0,21015,0.021445
0,21018,0.02141902
0,21021,0.02139306
0,21024,0.02136712
0,21027,0.0213412
0,21030,0.02131531
0,21033,0.02128943
0,21036,0.02126358
0,21039,0.02123776
0,21042,0.02121195
0,21045,0.02118617
0,21048,0.02116041
0,21051,0.02113467
0,21054,0.02110896
0,21057,0.02108327
0,21060,0.02105759
0,21063,0.02103195
0,21066,0.02100632
0,21069,0.02098072
0,21072,0.02095514
0,21075,0.02092958
0,21078,0.02090404
0,21081,0.02087853
0,21084,0.02085304
0,21087,0.02082757
0,21090,0.02080212
0,21093,0.02077669
0,21096,0.02075129
0,21099,0.02072591
0,21102,0.02070055
0,21105,0.02067522
0,21108,0.0206499
0,21111,0.02062461
0,21114,0.02059934
0,21117,0.02057409
0,21120,0.02054887
0,21123,0.02052367
0,21126,0.02049848
0,21129,0.02047333
0,21132,0.02044819
0,21135,0.02042308
0,21138,0.02039798
0,21141,0.02037291
0,21144,0.02034786
0,21147,0.02032284
0,21150,0.02029783
0,21153,0.02027285
0,21156,0.02024789
0,21159,0.02022295
0,21162,0.02019803
0,21165,0.02017314
0,21168,0.02014827
0,21171,0.02012342
0,21174,0.02009859
0,21177,0.02007378
0,21180,0.020049
0,21183,0.02002423
0,21186,0.01999949
0,21189,0.01997478
0,21192,0.01995008
0,21195,0.0199254
0,21198,0.01990075
0,21201,0.01987612
0,21204,0.01985151
0,21207,0.01982692
0,21210,0.01980236
0,21213,0.01977781
0,21216,0.01975329
0,21219,0.01972879
0,21222,0.01970431
0,21225,0.01967986
0,21228,0.01965542
0,21231,0.01963101
0,21234,0.01960661
0,21237,0.01958225
0,21240,0.0195579
0,21243,0.01953357
0,21246,0.01950927
0,21249,0.01948498
0,21252,0.01946072
0,21255,0.01943648
0,21258,0.01941227
0,21261,0.01938807
0,21264,0.0193639
0,21267,0.01933974
0,21270,0.01931561
0,21273,0.0192915
0,21276,0.01926741
0,21279,0.01924335
0,21282,0.0192193
0,21285,0.01919528
0,21288,0.01917128
0,21291,0.0191473
0,21294,0.01912334
0,21297,0.0190994
0,21300,0.01907548
0,21303,0.01905159
0,21306,0.01902772
0,21309,0.01900387
0,21312,0.01898004
0,21315,0.01895623
0,21318,0.01893244
0,21321,0.01890868
0,21324,0.01888493
0,21327,0.01886121
0,21330,0.01883751
0,21333,0.01881383
0,21336,0.01879017
0,21339,0.01876653
0,21342,0.01874292
0,21345,0.01871932
0,21348,0.01869575
0,21351,0.0186722
0,21354,0.01864867
0,21357,0.01862516
0,21360,0.01860167
0,21363,0.01857821
0,21366,0.01855476
0,21369,0.01853134
0,21372,0.01850794
0,21375,0.01848456
0,21378,0.0184612
0,21381,0.01843786
0,21384,0.01841454
0,21387,0.01839124
0,21390,0.01836797
0,21393,0.01834472
0,21396,0.01832148
0,21399,0.01829827
0,21402,0.01827508
0,21405,0.01825191
0,21408,0.01822876
0,21411,0.01820564
0,21414,0.01818253
0,21417,0.01815945
0,21420,0.01813638
0,21423,0.01811334
0,21426,0.01809032
0,21429,0.01806732
0,21432,0.01804434
0,21435,0.01802138
0,21438,0.01799845
0,21441,0.01797553
0,21444,0.01795264
0,21447,0.01792976
0,21450,0.01790691
0,21453,0.01788408
0,21456,0.01786127
0,21459,0.01783848
0,21462,0.01781571
0,21465,0.01779296
0,21468,0.01777023
0,21471,0.01774753
0,21474,0.01772484
0,21477,0.01770218
0,21480,0.01767953
0,21483,0.01765691
0,21486,0.01763431
0,21489,0.01761173
0,21492,0.01758917
0,21495,0.01756663
0,21498,0.01754411
0,21501,0.01752161
0,21504,0.01749914
0,21507,0.01747668
0,21510,0.01745425
0,21513,0.01743183
0,21516,0.01740944
0,21519,0.01738707
0,21522,0.01736471
0,21525,0.01734238
0,21528,0.01732007
0,21531,0.01729778
0,21534,0.01727551
0,21537,0.01725326
0,21540,0.01723104
0,21543,0.01720883
0,21546,0.01718665
0,21549,0.01716448
0,21552,0.01714233
0,21555,0.01712021
0,21558,0.01709811
0,21561,0.01707602
0,21564,0.01705396
0,21567,0.01703192
0,21570,0.0170099
0,21573,0.0169879
0,21576,0.01696592
0,21579,0.01694396
0,21582,0.01692202
0,21585,0.0169001
0,21588,0.0168782
0,21591,0.01685633
0,21594,0.01683447
0,21597,0.01681263
0,21600,0.01679082
