"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,6960,0.06067934,0.001130782
0,6963,0.06059682,0.001131441
0,6966,0.06051437,0.001132099
0,6969,0.06043201,0.001132757
0,6972,0.06034973,0.001133414
0,6975,0.06026753,0.001134069
0,6978,0.06018542,0.001134724
0,6981,0.06010338,0.001135378
0,6984,0.06002143,0.00113603
0,6987,0.05993955,0.001136682
0,6990,0.05985776,0.001137333
0,6993,0.05977604,0.001137984
0,6996,0.05969441,0.001138633
0,6999,0.05961285,0.001139281
0,7002,0.05953138,0.001139928
0,7005,0.05944998,0.001140575
0,7008,0.05936866,0.00114122
0,7011,0.05928742,0.001141865
0,7014,0.05920625,0.001142509
0,7017,0.05912517,0.001143152
0,7020,0.05904416,0.001143793
0,7023,0.05896323,0.001144435
0,7026,0.05888238,0.001145075
0,7029,0.05880161,0.001145714
0,7032,0.05872091,0.001146352
0,7035,0.05864029,0.001146989
0,7038,0.05855974,0.001147626
0,7041,0.05847927,0.001148261
0,7044,0.05839888,0.001148896
0,7047,0.05831856,0.00114953
0,7050,0.05823832,0.001150163
0,7053,0.05815816,0.001150795
0,7056,0.05807807,0.001151426
0,7059,0.05799805,0.001152056
0,7062,0.05791811,0.001152685
0,7065,0.05783824,0.001153314
0,7068,0.05775845,0.001153941
0,7071,0.05767873,0.001154568
0,7074,0.05759909,0.001155194
0,7077,0.05751952,0.001155819
0,7080,0.05744002,0.001156442
0,7083,0.0573606,0.001157066
0,7086,0.05728126,0.001157688
0,7089,0.05720198,0.001158309
0,7092,0.05712278,0.001158929
0,7095,0.05704365,0.001159549
0,7098,0.05696459,0.001160168
0,7101,0.05688561,0.001160785
0,7104,0.05680669,0.001161402
0,7107,0.05672786,0.001162018
0,7110,0.05664909,0.001162633
0,7113,0.05657039,0.001163248
0,7116,0.05649177,0.001163861
0,7119,0.05641322,0.001164473
0,7122,0.05633474,0.001165085
0,7125,0.05625633,0.001165696
0,7128,0.05617799,0.001166306
0,7131,0.05609972,0.001166914
0,7134,0.05602153,0.001167523
0,7137,0.05594341,0.00116813
0,7140,0.05586535,0.001168736
0,7143,0.05578737,0.001169342
0,7146,0.05570946,0.001169946
0,7149,0.05563161,0.00117055
0,7152,0.05555384,0.001171153
0,7155,0.05547614,0.001171755
0,7158,0.0553985,0.001172356
0,7161,0.05532094,0.001172956
0,7164,0.05524345,0.001173556
0,7167,0.05516602,0.001174154
0,7170,0.05508867,0.001174752
0,7173,0.05501138,0.001175349
0,7176,0.05493417,0.001175945
0,7179,0.05485702,0.00117654
0,7182,0.05477994,0.001177134
0,7185,0.05470293,0.001177727
0,7188,0.05462599,0.00117832
0,7191,0.05454912,0.001178912
0,7194,0.05447232,0.001179502
0,7197,0.05439558,0.001180092
0,7200,0.05431891,0.001180682
0,7203,0.05427571,0.00118127
0,7206,0.05443363,0.001181858
0,7209,0.05485843,0.001182448
0,7212,0.05556778,0.001183044
0,7215,0.05654321,0.00118365
0,7218,0.05774185,0.001184271
0,7221,0.0591119,0.001184911
0,7224,0.0606025,0.001185576
0,7227,0.06216878,0.001186268
0,7230,0.06377362,0.001186989
0,7233,0.06538777,0.001187742
0,7236,0.06698892,0.001188528
0,7239,0.06856057,0.001189346
0,7242,0.07009097,0.001190196
0,7245,0.07157205,0.001191078
0,7248,0.07299858,0.001191991
0,7251,0.07436752,0.001192934
0,7254,0.07567746,0.001193905
0,7257,0.07692822,0.001194903
0,7260,0.07812048,0.001195926
0,7263,0.0792556,0.001196974
0,7266,0.08033533,0.001198043
0,7269,0.08136175,0.001199134
0,7272,0.08233708,0.001200245
0,7275,0.08326366,0.001201373
0,7278,0.08414385,0.001202519
0,7281,0.08497998,0.00120368
0,7284,0.08577435,0.001204856
0,7287,0.08652917,0.001206045
0,7290,0.08724657,0.001207247
0,7293,0.08792858,0.00120846
0,7296,0.08857712,0.001209684
0,7299,0.089194,0.001210917
0,7302,0.08978094,0.001212159
0,7305,0.09033954,0.00121341
0,7308,0.09087132,0.001214667
0,7311,0.09137768,0.001215932
0,7314,0.09185996,0.001217203
0,7317,0.09231937,0.001218479
0,7320,0.09275708,0.00121976
0,7323,0.09317418,0.001221046
0,7326,0.09357166,0.001222336
0,7329,0.09395049,0.00122363
0,7332,0.09431152,0.001224927
0,7335,0.0946556,0.001226226
0,7338,0.09498351,0.001227529
0,7341,0.09529596,0.001228833
0,7344,0.09559363,0.001230139
0,7347,0.09587718,0.001231447
0,7350,0.09614719,0.001232756
0,7353,0.09640422,0.001234066
0,7356,0.09664883,0.001235377
0,7359,0.09688151,0.001236689
0,7362,0.09710273,0.001238001
0,7365,0.09731293,0.001239313
0,7368,0.09751255,0.001240625
0,7371,0.09770198,0.001241936
0,7374,0.09788161,0.001243248
0,7377,0.09805179,0.001244559
0,7380,0.09821285,0.001245869
0,7383,0.09836514,0.001247179
0,7386,0.09850896,0.001248487
0,7389,0.0986446,0.001249795
0,7392,0.09877235,0.001251101
0,7395,0.09889246,0.001252406
0,7398,0.09900521,0.00125371
0,7401,0.09911082,0.001255012
0,7404,0.09920955,0.001256313
0,7407,0.0993016,0.001257612
0,7410,0.0993872,0.00125891
0,7413,0.09946655,0.001260205
0,7416,0.09953985,0.001261499
0,7419,0.0996073,0.001262791
0,7422,0.09966906,0.001264081
0,7425,0.09972532,0.001265369
0,7428,0.09977625,0.001266655
0,7431,0.09982201,0.001267939
0,7434,0.09986275,0.001269221
0,7437,0.09989864,0.0012705
0,7440,0.09992981,0.001271778
0,7443,0.09995641,0.001273053
0,7446,0.09997857,0.001274325
0,7449,0.09999642,0.001275596
0,7452,0.1000101,0.001276864
0,7455,0.1000197,0.001278129
0,7458,0.1000254,0.001279393
0,7461,0.1000272,0.001280653
0,7464,0.1000254,0.001281912
0,7467,0.1000199,0.001283168
0,7470,0.100011,0.001284421
0,7473,0.09999861,0.001285672
0,7476,0.09998296,0.00128692
0,7479,0.09996411,0.001288166
0,7482,0.09994215,0.001289409
0,7485,0.09991717,0.00129065
0,7488,0.09988926,0.001291888
0,7491,0.0998585,0.001293124
0,7494,0.09982498,0.001294357
0,7497,0.09978877,0.001295588
0,7500,0.09974996,0.001296815
0,7503,0.09970861,0.001298041
0,7506,0.09966481,0.001299264
0,7509,0.09961862,0.001300484
0,7512,0.09957012,0.001301701
0,7515,0.09951936,0.001302916
0,7518,0.09946643,0.001304129
0,7521,0.09941137,0.001305339
0,7524,0.09935426,0.001306546
0,7527,0.09929515,0.001307751
0,7530,0.0992341,0.001308953
0,7533,0.09917118,0.001310152
0,7536,0.09910643,0.001311349
0,7539,0.09903991,0.001312544
0,7542,0.09897167,0.001313735
0,7545,0.09890177,0.001314925
0,7548,0.09883026,0.001316112
0,7551,0.09875718,0.001317296
0,7554,0.09868257,0.001318478
0,7557,0.0986065,0.001319657
0,7560,0.098529,0.001320834
0,7563,0.09845012,0.001322008
0,7566,0.0983699,0.00132318
0,7569,0.09828839,0.001324349
0,7572,0.09820561,0.001325516
0,7575,0.09812161,0.00132668
0,7578,0.09803644,0.001327842
0,7581,0.09795012,0.001329001
0,7584,0.0978627,0.001330158
0,7587,0.09777421,0.001331313
0,7590,0.09768468,0.001332465
0,7593,0.09759416,0.001333615
0,7596,0.09750266,0.001334762
0,7599,0.09741023,0.001335907
0,7602,0.0973169,0.00133705
0,7605,0.09722269,0.00133819
0,7608,0.09712763,0.001339328
0,7611,0.09703176,0.001340463
0,7614,0.09693511,0.001341597
0,7617,0.09683768,0.001342728
0,7620,0.09673954,0.001343856
0,7623,0.09664068,0.001344983
0,7626,0.09654114,0.001346107
0,7629,0.09644094,0.001347228
0,7632,0.0963401,0.001348348
0,7635,0.09623867,0.001349465
0,7638,0.09613664,0.00135058
0,7641,0.09603404,0.001351693
0,7644,0.0959309,0.001352804
0,7647,0.09582724,0.001353912
0,7650,0.09572309,0.001355018
0,7653,0.09561844,0.001356123
0,7656,0.09551334,0.001357225
0,7659,0.09540778,0.001358324
0,7662,0.09530181,0.001359422
0,7665,0.09519542,0.001360517
0,7668,0.09508865,0.001361611
0,7671,0.0949815,0.001362702
0,7674,0.09487399,0.001363791
0,7677,0.09476615,0.001364878
0,7680,0.09465798,0.001365963
0,7683,0.0945495,0.001367046
0,7686,0.09444072,0.001368127
0,7689,0.09433167,0.001369206
0,7692,0.09422234,0.001370283
0,7695,0.09411276,0.001371358
0,7698,0.09400294,0.001372431
0,7701,0.09389289,0.001373501
0,7704,0.09378263,0.00137457
0,7707,0.09367216,0.001375637
0,7710,0.09356151,0.001376702
0,7713,0.09345067,0.001377765
0,7716,0.09333967,0.001378826
0,7719,0.0932285,0.001379885
0,7722,0.09311718,0.001380943
0,7725,0.09300574,0.001381998
0,7728,0.09289416,0.001383051
0,7731,0.09278247,0.001384103
0,7734,0.09267066,0.001385152
0,7737,0.09255876,0.0013862
0,7740,0.09244676,0.001387246
0,7743,0.09233469,0.00138829
0,7746,0.09222253,0.001389332
0,7749,0.09211032,0.001390373
0,7752,0.09199804,0.001391411
0,7755,0.09188572,0.001392448
0,7758,0.09177335,0.001393483
0,7761,0.09166094,0.001394516
0,7764,0.0915485,0.001395548
0,7767,0.09143604,0.001396577
0,7770,0.09132357,0.001397605
0,7773,0.09121108,0.001398631
0,7776,0.09109859,0.001399656
0,7779,0.0909861,0.001400679
0,7782,0.09087363,0.001401699
0,7785,0.09076115,0.001402719
0,7788,0.09064871,0.001403736
0,7791,0.09053628,0.001404752
0,7794,0.09042388,0.001405766
0,7797,0.09031152,0.001406779
0,7800,0.09019919,0.001407789
0,7803,0.09008691,0.001408798
0,7806,0.08997467,0.001409806
0,7809,0.08986249,0.001410812
0,7812,0.08975036,0.001411816
0,7815,0.08963828,0.001412818
0,7818,0.08952627,0.001413819
0,7821,0.08941433,0.001414818
0,7824,0.08930245,0.001415816
0,7827,0.08919065,0.001416812
0,7830,0.08907893,0.001417807
0,7833,0.08896728,0.001418799
0,7836,0.08885572,0.001419791
0,7839,0.08874424,0.00142078
0,7842,0.08863285,0.001421769
0,7845,0.08852156,0.001422755
0,7848,0.08841036,0.00142374
0,7851,0.08829924,0.001424724
0,7854,0.08818824,0.001425706
0,7857,0.08807733,0.001426686
0,7860,0.08796652,0.001427665
0,7863,0.08785582,0.001428642
0,7866,0.08774523,0.001429618
0,7869,0.08763475,0.001430592
0,7872,0.08752438,0.001431565
0,7875,0.08741412,0.001432537
0,7878,0.08730397,0.001433507
0,7881,0.08719394,0.001434475
0,7884,0.08708403,0.001435442
0,7887,0.08697425,0.001436407
0,7890,0.08686458,0.001437371
0,7893,0.08675503,0.001438334
0,7896,0.0866456,0.001439295
0,7899,0.0865363,0.001440255
0,7902,0.08642713,0.001441213
0,7905,0.08631808,0.00144217
0,7908,0.08620916,0.001443125
0,7911,0.08610037,0.001444079
0,7914,0.08599171,0.001445031
0,7917,0.08588318,0.001445982
0,7920,0.08577478,0.001446932
0,7923,0.08566651,0.001447881
0,7926,0.08555838,0.001448827
0,7929,0.08545038,0.001449773
0,7932,0.08534252,0.001450717
0,7935,0.08523478,0.00145166
0,7938,0.08512719,0.001452601
0,7941,0.08501973,0.001453541
0,7944,0.0849124,0.00145448
0,7947,0.08480522,0.001455417
0,7950,0.08469817,0.001456353
0,7953,0.08459126,0.001457287
0,7956,0.08448449,0.001458221
0,7959,0.08437785,0.001459152
0,7962,0.08427136,0.001460083
0,7965,0.08416499,0.001461012
0,7968,0.08405878,0.00146194
0,7971,0.0839527,0.001462867
0,7974,0.08384676,0.001463792
0,7977,0.08374095,0.001464716
0,7980,0.08363529,0.001465638
0,7983,0.08352976,0.00146656
0,7986,0.08342437,0.00146748
0,7989,0.08331913,0.001468398
0,7992,0.08321402,0.001469316
0,7995,0.08310906,0.001470232
0,7998,0.08300423,0.001471146
0,8001,0.08289953,0.00147206
0,8004,0.08279499,0.001472972
0,8007,0.08269057,0.001473883
0,8010,0.0825863,0.001474793
0,8013,0.08248217,0.001475701
0,8016,0.08237816,0.001476608
0,8019,0.08227431,0.001477514
0,8022,0.08217058,0.001478419
0,8025,0.082067,0.001479322
0,8028,0.08196355,0.001480224
0,8031,0.08186024,0.001481125
0,8034,0.08175707,0.001482025
0,8037,0.08165403,0.001482923
0,8040,0.08155113,0.00148382
0,8043,0.08144837,0.001484716
0,8046,0.08134574,0.001485611
0,8049,0.08124324,0.001486505
0,8052,0.08114088,0.001487397
0,8055,0.08103865,0.001488288
0,8058,0.08093657,0.001489178
0,8061,0.0808346,0.001490066
0,8064,0.08073278,0.001490953
0,8067,0.08063108,0.00149184
0,8070,0.08052953,0.001492725
0,8073,0.08042809,0.001493608
0,8076,0.0803268,0.001494491
0,8079,0.08022563,0.001495372
0,8082,0.0801246,0.001496252
0,8085,0.08002369,0.001497131
0,8088,0.07992292,0.001498009
0,8091,0.07982227,0.001498886
0,8094,0.07972176,0.001499761
0,8097,0.07962137,0.001500635
0,8100,0.0795211,0.001501508
0,8103,0.07942097,0.00150238
0,8106,0.07932097,0.001503251
0,8109,0.07922108,0.00150412
0,8112,0.07912133,0.001504989
0,8115,0.07902171,0.001505856
0,8118,0.0789222,0.001506722
0,8121,0.07882282,0.001507587
0,8124,0.07872356,0.00150845
0,8127,0.07862443,0.001509313
0,8130,0.07852542,0.001510174
0,8133,0.07842654,0.001511034
0,8136,0.07832778,0.001511894
0,8139,0.07822914,0.001512751
0,8142,0.07813062,0.001513608
0,8145,0.07803222,0.001514464
0,8148,0.07793394,0.001515318
0,8151,0.07783578,0.001516172
0,8154,0.07773773,0.001517024
0,8157,0.07763981,0.001517875
0,8160,0.07754201,0.001518725
0,8163,0.07744431,0.001519574
0,8166,0.07734674,0.001520422
0,8169,0.07724929,0.001521268
0,8172,0.07715195,0.001522114
0,8175,0.07705473,0.001522958
0,8178,0.07695763,0.001523801
0,8181,0.07686063,0.001524643
0,8184,0.07676376,0.001525484
0,8187,0.07666699,0.001526324
0,8190,0.07657034,0.001527163
0,8193,0.07647379,0.001528
0,8196,0.07637737,0.001528837
0,8199,0.07628106,0.001529672
0,8202,0.07618485,0.001530507
0,8205,0.07608876,0.00153134
0,8208,0.07599277,0.001532172
0,8211,0.0758969,0.001533003
0,8214,0.07580113,0.001533833
0,8217,0.07570548,0.001534662
0,8220,0.07560993,0.00153549
0,8223,0.07551449,0.001536316
0,8226,0.07541916,0.001537142
0,8229,0.07532393,0.001537966
0,8232,0.07522882,0.00153879
0,8235,0.0751338,0.001539612
0,8238,0.0750389,0.001540433
0,8241,0.07494409,0.001541253
0,8244,0.07484939,0.001542072
0,8247,0.0747548,0.00154289
0,8250,0.07466031,0.001543707
0,8253,0.07456592,0.001544523
0,8256,0.07447164,0.001545338
0,8259,0.07437745,0.001546151
0,8262,0.07428338,0.001546964
0,8265,0.07418939,0.001547776
0,8268,0.07409552,0.001548586
0,8271,0.07400174,0.001549395
0,8274,0.07390806,0.001550204
0,8277,0.07381449,0.001551011
0,8280,0.07372101,0.001551817
0,8283,0.07362763,0.001552622
0,8286,0.07353435,0.001553427
0,8289,0.07344117,0.00155423
0,8292,0.07334808,0.001555032
0,8295,0.0732551,0.001555833
0,8298,0.07316221,0.001556632
0,8301,0.07306942,0.001557431
0,8304,0.07297672,0.001558229
0,8307,0.07288411,0.001559026
0,8310,0.07279161,0.001559821
0,8313,0.0726992,0.001560616
0,8316,0.07260688,0.00156141
0,8319,0.07251465,0.001562202
0,8322,0.07242253,0.001562994
0,8325,0.07233049,0.001563784
0,8328,0.07223855,0.001564574
0,8331,0.0721467,0.001565362
0,8334,0.07205494,0.001566149
0,8337,0.07196328,0.001566936
0,8340,0.07187171,0.001567721
0,8343,0.07178023,0.001568505
0,8346,0.07168883,0.001569288
0,8349,0.07159753,0.001570071
0,8352,0.07150632,0.001570852
0,8355,0.0714152,0.001571632
0,8358,0.07132417,0.001572411
0,8361,0.07123323,0.001573189
0,8364,0.07114238,0.001573966
0,8367,0.07105161,0.001574742
0,8370,0.07096094,0.001575517
0,8373,0.07087035,0.001576291
0,8376,0.07077985,0.001577064
0,8379,0.07068944,0.001577836
0,8382,0.07059912,0.001578607
0,8385,0.07050887,0.001579377
0,8388,0.07041873,0.001580146
0,8391,0.07032866,0.001580914
0,8394,0.07023868,0.00158168
0,8397,0.07014879,0.001582446
0,8400,0.07005898,0.001583211
0,8403,0.06996925,0.001583975
0,8406,0.06987961,0.001584738
0,8409,0.06979006,0.0015855
0,8412,0.06970059,0.001586261
0,8415,0.06961121,0.00158702
0,8418,0.0695219,0.001587779
0,8421,0.06943268,0.001588537
0,8424,0.06934354,0.001589294
0,8427,0.06925449,0.00159005
0,8430,0.06916552,0.001590804
0,8433,0.06907663,0.001591558
0,8436,0.06898782,0.001592311
0,8439,0.0688991,0.001593063
0,8442,0.06881046,0.001593814
0,8445,0.06872189,0.001594563
0,8448,0.06863341,0.001595312
0,8451,0.06854501,0.00159606
0,8454,0.06845669,0.001596807
0,8457,0.06836845,0.001597553
0,8460,0.06828029,0.001598298
0,8463,0.06819221,0.001599042
0,8466,0.06810421,0.001599785
0,8469,0.06801629,0.001600527
0,8472,0.06792845,0.001601267
0,8475,0.06784069,0.001602007
0,8478,0.067753,0.001602746
0,8481,0.0676654,0.001603484
0,8484,0.06757787,0.001604221
0,8487,0.06749042,0.001604957
0,8490,0.06740305,0.001605692
0,8493,0.06731576,0.001606426
0,8496,0.06722854,0.001607159
0,8499,0.0671414,0.001607892
0,8502,0.06705434,0.001608623
0,8505,0.06696735,0.001609353
0,8508,0.06688044,0.001610082
0,8511,0.06679361,0.00161081
0,8514,0.06670686,0.001611537
0,8517,0.06662018,0.001612264
0,8520,0.06653358,0.001612989
0,8523,0.06644705,0.001613713
0,8526,0.0663606,0.001614437
0,8529,0.06627422,0.001615159
0,8532,0.06618792,0.001615881
0,8535,0.06610169,0.001616601
0,8538,0.06601554,0.00161732
0,8541,0.06592946,0.001618039
0,8544,0.06584346,0.001618757
0,8547,0.06575754,0.001619473
0,8550,0.06567168,0.001620189
0,8553,0.0655859,0.001620903
0,8556,0.0655002,0.001621617
0,8559,0.06541456,0.00162233
0,8562,0.06532901,0.001623042
0,8565,0.06524352,0.001623753
0,8568,0.06515811,0.001624463
0,8571,0.06507277,0.001625171
0,8574,0.06498751,0.001625879
0,8577,0.06490231,0.001626586
0,8580,0.0648172,0.001627293
0,8583,0.06473215,0.001627998
0,8586,0.06464718,0.001628702
0,8589,0.06456227,0.001629405
0,8592,0.06447744,0.001630107
0,8595,0.06439268,0.001630809
0,8598,0.064308,0.001631509
0,8601,0.06422338,0.001632209
0,8604,0.06413883,0.001632907
0,8607,0.06405436,0.001633605
0,8610,0.06396996,0.001634301
0,8613,0.06388563,0.001634997
0,8616,0.06380137,0.001635692
0,8619,0.06371719,0.001636385
0,8622,0.06363307,0.001637078
0,8625,0.06354902,0.00163777
0,8628,0.06346504,0.001638461
0,8631,0.06338114,0.001639151
0,8634,0.0632973,0.00163984
0,8637,0.06321354,0.001640528
0,8640,0.06312984,0.001641216
0,8643,0.06307962,0.001641902
0,8646,0.06323058,0.001642588
0,8649,0.06364868,0.001643276
0,8652,0.06435186,0.00164397
0,8655,0.06532195,0.001644673
0,8658,0.06651636,0.001645392
0,8661,0.06788348,0.00164613
0,8664,0.06937254,0.001646893
0,8667,0.07093869,0.001647682
0,8670,0.07254478,0.001648501
0,8673,0.07416144,0.001649352
0,8676,0.07576623,0.001650235
0,8679,0.07734253,0.001651151
0,8682,0.07887843,0.0016521
0,8685,0.0803657,0.00165308
0,8688,0.08179897,0.001654091
0,8691,0.08317507,0.001655133
0,8694,0.08449247,0.001656202
0,8697,0.08575089,0.001657299
0,8700,0.08695091,0.001658422
0,8703,0.08809379,0.001659569
0,8706,0.08918125,0.001660738
0,8709,0.09021527,0.001661929
0,8712,0.09119804,0.001663139
0,8715,0.09213186,0.001664368
0,8718,0.09301905,0.001665614
0,8721,0.09386192,0.001666876
0,8724,0.09466273,0.001668152
0,8727,0.09542369,0.001669443
0,8730,0.09614692,0.001670745
0,8733,0.09683443,0.00167206
0,8736,0.09748814,0.001673385
0,8739,0.09810986,0.00167472
0,8742,0.09870131,0.001676064
0,8745,0.09926409,0.001677416
0,8748,0.09979971,0.001678775
0,8751,0.1003096,0.001680142
0,8754,0.1007951,0.001681515
0,8757,0.1012574,0.001682893
0,8760,0.1016977,0.001684277
0,8763,0.1021171,0.001685665
0,8766,0.1025166,0.001687057
0,8769,0.1028972,0.001688453
0,8772,0.1032597,0.001689853
0,8775,0.103605,0.001691255
0,8778,0.1039339,0.00169266
0,8781,0.104247,0.001694067
0,8784,0.1045452,0.001695476
0,8787,0.104829,0.001696886
0,8790,0.105099,0.001698298
0,8793,0.1053559,0.001699711
0,8796,0.1056001,0.001701124
0,8799,0.1058322,0.001702539
0,8802,0.1060527,0.001703953
0,8805,0.1062619,0.001705368
0,8808,0.1064604,0.001706783
0,8811,0.1066485,0.001708197
0,8814,0.1068267,0.001709611
0,8817,0.1069953,0.001711025
0,8820,0.1071546,0.001712437
0,8823,0.107305,0.001713849
0,8826,0.1074467,0.00171526
0,8829,0.1075802,0.00171667
0,8832,0.1077056,0.001718079
0,8835,0.1078233,0.001719487
0,8838,0.1079335,0.001720892
0,8841,0.1080365,0.001722297
0,8844,0.1081324,0.0017237
0,8847,0.1082216,0.001725101
0,8850,0.1083042,0.001726501
0,8853,0.1083805,0.001727899
0,8856,0.1084506,0.001729294
0,8859,0.1085148,0.001730688
0,8862,0.1085732,0.00173208
0,8865,0.108626,0.00173347
0,8868,0.1086734,0.001734858
0,8871,0.1087156,0.001736243
0,8874,0.1087527,0.001737626
0,8877,0.1087848,0.001739007
0,8880,0.1088121,0.001740386
0,8883,0.1088348,0.001741763
0,8886,0.1088531,0.001743137
0,8889,0.1088669,0.001744508
0,8892,0.1088765,0.001745877
0,8895,0.108882,0.001747244
0,8898,0.1088835,0.001748608
0,8901,0.1088811,0.00174997
0,8904,0.1088749,0.001751329
0,8907,0.1088651,0.001752686
0,8910,0.1088517,0.00175404
0,8913,0.108835,0.001755392
0,8916,0.1088148,0.001756741
0,8919,0.1087914,0.001758087
0,8922,0.1087649,0.001759431
0,8925,0.1087353,0.001760772
0,8928,0.1087027,0.00176211
0,8931,0.1086672,0.001763446
0,8934,0.108629,0.001764779
0,8937,0.108588,0.00176611
0,8940,0.1085443,0.001767438
0,8943,0.1084982,0.001768763
0,8946,0.1084495,0.001770085
0,8949,0.1083984,0.001771405
0,8952,0.1083449,0.001772722
0,8955,0.1082892,0.001774037
0,8958,0.1082312,0.001775349
0,8961,0.1081712,0.001776658
0,8964,0.108109,0.001777965
0,8967,0.1080448,0.001779269
0,8970,0.1079786,0.00178057
0,8973,0.1079106,0.001781869
0,8976,0.1078406,0.001783165
0,8979,0.1077689,0.001784458
0,8982,0.1076955,0.001785749
0,8985,0.1076204,0.001787037
0,8988,0.1075436,0.001788322
0,8991,0.1074652,0.001789605
0,8994,0.1073853,0.001790886
0,8997,0.107304,0.001792163
0,9000,0.1072211,0.001793438
0,9003,0.1071369,0.001794711
0,9006,0.1070513,0.001795981
0,9009,0.1069644,0.001797248
0,9012,0.1068762,0.001798513
0,9015,0.1067868,0.001799775
0,9018,0.1066962,0.001801035
0,9021,0.1066044,0.001802292
0,9024,0.1065115,0.001803547
0,9027,0.1064176,0.001804799
0,9030,0.1063225,0.001806049
0,9033,0.1062265,0.001807296
0,9036,0.1061295,0.001808541
0,9039,0.1060315,0.001809784
0,9042,0.1059326,0.001811023
0,9045,0.1058329,0.001812261
0,9048,0.1057323,0.001813496
0,9051,0.1056308,0.001814728
0,9054,0.1055286,0.001815959
0,9057,0.1054255,0.001817187
0,9060,0.1053218,0.001818412
0,9063,0.1052173,0.001819635
0,9066,0.1051121,0.001820856
0,9069,0.1050063,0.001822074
0,9072,0.1048998,0.00182329
0,9075,0.1047927,0.001824504
0,9078,0.104685,0.001825715
0,9081,0.1045767,0.001826924
0,9084,0.1044679,0.001828131
